0.999765847383305	-0.02162520582842069	-0.0004834963090761165	0.133721089631	0.021625297235515494	0.9997659453744336	0.00018447908797724044	-0.318176810598	0.0004793905277082856	-0.00019489981204381246	0.999999865994335	0.02182445297455821
0.9997465761983002	-0.02248912116332538	-0.0008416197291545763	0.133918110961	0.022488961141552733	0.9997469144523923	-0.0001990078910634781	-0.318086730183	0.0008458848863544859	0.00018001852194930991	0.9999996258037968	0.010274739023290751
0.9998628967051625	-0.016528265648210663	-0.000919550110879757	0.137061472371	0.016528043778659737	0.9998632926340703	-0.0002482244030945115	-0.327616212347	0.0009235294228918115	0.00023298318772760733	0.9999995461434175	0.0033165915359973223
0.9997087047543568	-0.024091849852754307	-0.001247283931658255	0.1471648161	0.024092243517843125	0.9997094286237994	0.0003012554758154522	-0.319225889667	0.0012396567310253188	-0.0003312450106873901	0.9999991760102112	-0.003166052335029102
0.9997438781833219	-0.022579132096937952	-0.001416483462877725	0.155640407336	0.022579937050048002	0.9997447102888927	0.0005544729778240688	-0.348378836106	0.0014035934124415417	-0.000586337118297886	0.9999988422654923	-0.009976253334549458
0.9998237248875336	-0.01866691278592197	-0.0019447507337789676	0.158450085666	0.01866709059532756	0.9998256117627473	7.32294166229514e-05	-0.272756032334	0.0019430432521136492	-0.00010954854818018083	0.9999981047653821	-0.01634265452564377
0.9997200867620673	-0.023551752216728727	-0.002140120659957244	0.182051060686	0.023551793897957377	0.9997223784379256	-5.765740253963314e-06	-0.342110962973	0.002139661913831285	-4.468307774033263e-05	0.9999977079451219	-0.0227182306906763
0.9997138288143388	-0.023764469948869302	-0.0026732812034397373	0.188516072936	0.023763848210657117	0.9997173852373541	-0.0002639757338338186	-0.362075221534	0.0026788024496451255	0.00020033226523101012	0.9999963896394823	-0.026689358640251196
0.9998530634081622	-0.016898933994856292	-0.0028377631448712765	0.199203915579	0.016898256993031074	0.9998570705652987	-0.000262214037829533	-0.259018888931	0.0028417917633731847	0.00021418553090465876	0.9999959360561288	-0.0306230520837175
0.999688122177335	-0.02474221006217292	-0.0032992170394279896	0.236154472253	0.024741125359963333	0.9996935302262605	-0.0003689158757742358	-0.354094585587	0.003307341493786536	0.00028709622102720736	0.9999944842432918	-0.03392329560865878
0.9996757656426237	-0.02520981312045908	-0.0035300808678120138	0.260414315208	0.0252083979417061	0.9996819386909174	-0.0004446185458463139	-0.382515153379	0.003540172554318632	0.0003554361690261736	0.9999936668131135	-0.04036851268146591
0.9999020985584746	-0.013467986260306774	-0.0037754759722741123	0.279843298081	0.013467509707672843	0.9999092268252426	-0.00015154073352016185	-0.214395479904	0.003777175531897996	0.00010064001374242309	0.9999928558212838	-0.04420028318635994
0.999691956851701	-0.02450031435133329	-0.0038772793064043606	0.33727856333	0.024500714711787254	0.9996994728812606	5.561680476324968e-05	-0.326996178282	0.0038747486041846688	-0.0001507026980930069	0.9999924733148842	-0.049950665701215334
0.9995226551157813	-0.03059336903730107	-0.004248917474515125	0.385345605985	0.030592260952670185	0.9995316712565765	-0.00032546229338536526	-0.478214702871	0.00425688836610299	0.00019526097457673002	0.9999909160225459	-0.05508348734786963
0.9999446013784119	-0.009610298821456816	-0.004286209304743497	0.398550936125	0.009609224619897543	0.99995376659492	-0.0002710074950550399	-0.185948353909	0.004288617008561027	0.00022978124450619727	0.9999907720477553	-0.06000399858092875
0.9998240212490808	-0.018267861885570197	-0.004214586145122323	0.466868640179	0.018267529429490198	0.999832914680518	-0.00011731576846137946	-0.217900469213	0.004216026895980969	4.020667297598344e-05	0.9999911003567613	-0.0602208397124699
0.9993024196458795	-0.0371006687444992	-0.004137526280605897	0.550438335124	0.037100443982479	0.9993109916249239	-0.0001311060975829284	-0.501238267431	0.004139541196159547	-2.2610104508447112e-05	0.9999914250747699	-0.06416971167421849
0.9996882592201658	-0.024603997333508702	-0.004217337825736165	0.598718116795	0.02460268866598185	0.9996971250948544	-0.0003618131029081567	-0.418873885601	0.004224965506185403	0.00025790217014323117	0.9999910380613319	-0.06810392241079466
0.9999658056709267	-0.007093017674600947	-0.00424584392504486	0.628133760958	0.007091202380398305	0.9999747411120452	-0.00044215006031212914	-0.113932193534	0.004248875047383151	0.000412005028366383	0.9999908820286784	-0.07384211453480788
0.999816193024863	-0.018743048059930028	-0.003975948227590997	0.726403512541	0.018742508712076233	0.9998241038352953	-0.00017274662386856574	-0.224299807952	0.003978489922455179	9.810016036969647e-05	0.9999920708248977	-0.07589605305598512
0.9992561294208824	-0.03834748019279667	-0.0039226841577996155	0.831490851572	0.038348211151568015	0.9992638011822247	0.00011104584705407864	-0.519097081215	0.003915531842999029	-0.0002615197286260846	0.9999922934947727	-0.08024789202209234
0.999543293151327	-0.029975976594124334	-0.003777258230218204	0.912511496838	0.029977824921931066	0.9995502837173191	0.00043342792291891106	-0.533258336545	0.0037625610239954382	-0.0005465107893055361	0.9999927692096855	-0.0802495567829957
0.9999475905553127	-0.009590727577803855	-0.003574907171788778	0.948692348933	0.009591894591691198	0.9999539251029679	0.00030926598477738456	-0.162216935059	0.003571774754997775	-0.0003435576164309999	0.999993558849838	-0.08379926727598694
0.9999616521030906	-0.008020171154664725	-0.0035064796043350697	1.019121447566	0.00802129302399425	0.9999677503294223	0.0003056652699624406	-0.009842946299	0.003503912497331391	-0.00033380785479664106	0.9999937994391234	-0.08709470336547731
0.9997386752909756	-0.02258910338164599	-0.0034100333966170676	1.143669638323	0.022590004365956654	0.9997444527379301	0.00022552867067163074	-0.274323707982	0.0034040596497113963	-0.00030260345098060716	0.9999941527214844	-0.09202555334429484
0.999253130621825	-0.03850117425877062	-0.003084321578380174	1.268553458973	0.038503466628976114	0.9992575704246738	0.0006865961285662872	-0.562422832091	0.0030555713793669072	-0.0008049455809044479	0.9999950033200526	-0.09133937057631356
