0.9997889804030068	-0.020447640601063678	-0.0018711257679308038	-0.320461850219	0.02044512416229503	0.9997898680262342	-0.0013530607181614954	0.139086097469	0.0018984245515748738	0.0013144843735944836	0.999997331603652	0.023080716169970015
0.9997929622870396	-0.02023752733772194	-0.0020181900954080938	-0.31782612574	0.02023455248407064	0.99979396159419	-0.0014823050930244336	0.139267424075	0.0020478012051067863	0.0014411210477863056	0.999996861788881	0.015534793595269943
0.9997930990297552	-0.020153321587279942	-0.002687682677449502	-0.310449388576	0.02014898515537701	0.9997954733625857	-0.0016294380297232453	0.141421349044	0.0027200011734156843	0.0015748968486817784	0.999995056104973	0.006663713389176345
0.9997900087796182	-0.020251606180016667	-0.0030701518519439166	-0.306309010419	0.020246884337541723	0.9997936046013354	-0.001559969750048044	0.140439030114	0.003101138482346703	0.001497423830573029	0.999994064873196	-0.0008804632694324542
0.9997877407491595	-0.020351895277804736	-0.003143338403723352	-0.29555777448	0.02034641318607241	0.9997912394838459	-0.001764702120844432	0.140661074569	0.0031786299219430064	0.001700312240432181	0.9999934965798101	-0.0035883314718664137
0.9997952750215781	-0.019980769825086196	-0.003130032314074623	-0.284672610584	0.019976097895586957	0.9997991229094746	-0.0015154870441424241	0.139984451731	0.003159711688770487	0.0014525926173439123	0.9999939474661084	-0.008787457572913647
0.9997962669757653	-0.01986062547830861	-0.0035502982549888585	-0.265474491472	0.019856263455837093	0.9998018701627762	-0.0012585976347216049	0.14365579381	0.0035746137779355137	0.0011877803012751756	0.9999928990884585	-0.01266056515118808
0.9997901175450231	-0.020141034794286805	-0.0036985060737060762	-0.248038292806	0.02013632135794039	0.9997962057099655	-0.0013061476524446997	0.140956080456	0.003724082696673917	0.0012313313670825842	0.999992300504266	-0.018905328509690955
0.9997968198773818	-0.01980451120922398	-0.003704068455470654	-0.221634657371	0.01979976749010105	0.9998029203448427	-0.001311836991892139	0.144019420877	0.003729342394716322	0.0012381618307317085	0.9999922722206062	-0.024758703414749197
0.999799384348806	-0.019685553026802822	-0.003649117721303487	-0.194547782736	0.01968014560328152	0.9998050139233745	-0.0015106087458054938	0.143668186744	0.0036781689940289467	0.0014384268414484231	0.99999219408308	-0.030565923946830893
0.9997802104535861	-0.020598266253456163	-0.003850395427975197	-0.159055816811	0.020593308766816587	0.9997868597651998	-0.0013215947101157931	0.142799611259	0.0038768223630440374	0.0012419363490050487	0.9999917060251557	-0.03471405178654618
0.999812376219548	-0.019004807806066653	-0.003700430096864314	-0.12478399736	0.018999783508887747	0.9998183628249857	-0.0013870344129024406	0.145497725575	0.0037261413369206035	0.0013164034722099433	0.9999921844381643	-0.039590811540602865
0.9997712574076862	-0.021069563856992716	-0.0036179103830683225	-0.079671360018	0.021064341188989155	0.9997768315215979	-0.0014743749053727554	0.143302777475	0.0036481950246200173	0.0013977589076247202	0.9999923614787442	-0.04221226011112539
0.9998010481055973	-0.01960546230121636	-0.0036206601208778966	-0.037049934408	0.019600063349831477	0.9998065607858521	-0.0015192776497612182	0.146518562337	0.00364977375160766	0.0014479419360096122	0.9999922838921957	-0.0467864408196794
0.999819556753068	-0.018688932741613186	-0.0033557643348092322	0.017983286017	0.01868296941099907	0.9998236864294269	-0.0017981604567475463	0.154157024357	0.003388807353478817	0.0017350850180887637	0.9999927463430711	-0.04696498818731749
