0.9997624595870874	-0.02177049378525769	-0.0009863066713776253	0.135698176926	0.0217705130569087	0.9997629457440709	8.79975059549667e-06	-0.318650142982	0.0009858812012181683	-3.0274456216022264e-05	0.9999995134611946	0.01640381688257275
0.9998536720583345	-0.017005603582879336	-0.0018459264098090989	0.140200648136	0.017005589399802255	0.9998553762086516	-2.3380855575706365e-05	-0.324140440327	0.0018460570667783935	-8.017545491970826e-06	0.9999982957906635	0.008966676864622875
0.9993647643551006	0.035549901064136934	-0.002501811481760639	0.110876695367	-0.03555021017669526	0.9993678817697943	-7.91783055473943e-05	-0.21565706609	0.002497415214373958	0.00016806885896023573	0.9999968672975011	0.0030440755392663076
0.9993089146992451	0.03699798722284358	-0.003573956946264198	0.060110289562	-0.03699856372857414	0.9993152801088441	-9.529249834871786e-05	0.058869628599	0.0035679838590000636	0.00022746449372740987	0.999993608537083	-1.094044983238501e-05
0.999488243995057	0.0316905810356922	-0.00435039558277646	0.07098279998	-0.031689913651245065	0.9994977085014145	0.00022226903768560516	0.073697813994	0.004355254399348728	-8.428741725882417e-05	0.9999905119926964	-0.0028186954976915763
0.9994198558251758	0.033650912305793985	-0.005247174498979749	0.093306580097	-0.03364997022193845	0.9994336264132991	0.0002677444235513501	0.07629794721	0.005253212664421311	-9.10164899882041e-05	0.9999861972242192	-0.0047947158834263474
0.9994654211408317	0.032249874256785854	-0.0053646969281901415	0.128560864849	-0.03224992305530257	0.9994798146523332	7.743554329519635e-05	0.090985530416	0.00536440356767603	9.562299829461261e-05	0.9999856064057777	-0.012056086935426515
0.9995065673159921	0.030907906934380495	-0.005594252809892318	0.162340449186	-0.030909847692002244	0.9995221291550416	-0.00026076082921544155	0.06991392346	0.005583519608861192	0.0004335544815865598	0.9999843176094058	-0.019561852547788753
0.9994805563907349	0.031756486069575984	-0.0054885805733400515	0.201550745905	-0.03175857828457934	0.9994955167862539	-0.0002944297528365089	0.072549163804	0.0054764614067356636	0.000468589425762061	0.9999848940145072	-0.025022847103700258
0.9994736800275018	0.032049280014641135	-0.005017131424195181	0.253514160593	-0.032050973651094675	0.9994861853164853	-0.0002574983926913858	0.090845352897	0.005006300550442148	0.0004181721517844721	0.9999873805445046	-0.02776201212929625
0.9995387916168773	0.0299813488926482	-0.004825670015089546	0.304682371318	-0.029983407040733216	0.9995503162479829	-0.00035468551434678823	0.073736658862	0.004812865544240958	0.0004992175494511104	0.999988293032175	-0.03249036334935239
0.999588145769517	0.028260211910867555	-0.0049867881222478315	0.361194690497	-0.02826279103087815	0.9996004122461256	-0.00044744368576544276	0.067447427036	0.004972150054880301	0.0005882052871891202	0.9999874653157831	-0.0370997041140536
0.9995795094990009	0.02858492216413004	-0.00486649139534391	0.424469933672	-0.02858713539668404	0.9995912183604674	-0.000385810341681375	0.063743291277	0.004853473337928591	0.0005247710726792442	0.9999880837994654	-0.040691985741549606
0.9995795812813985	0.028465404682661125	-0.005509002518131504	0.49704465846	-0.028468073282435235	0.9995946040036833	-0.0004065613358656784	0.071926703345	0.005495195727027608	0.0005632271178287244	0.999984742096815	-0.04577472152040141
0.9996201157266377	0.026868699373861514	-0.006137257467814331	0.573560031533	-0.02687236639662592	0.9996387248044653	-0.0005157803713528072	0.06111739689	0.006121181218905283	0.0006805138522005699	0.9999810330594574	-0.05152990436343845
0.9996707559038124	0.024754593124503066	-0.006750266189490219	0.661978111521	-0.024760907589451597	0.9996930263394371	-0.0008534273806816846	0.04508871087	0.006727066948924135	0.0010202951473787059	0.9999768516788837	-0.055008113634452585
0.9996490463383716	0.0255550368394767	-0.006979206462286798	0.754227718306	-0.025563705652953808	0.9996725200965648	-0.0011556778117501724	0.047178257439	0.00694738684682051	0.0013336903870174793	0.9999749766978435	-0.057243107822556365
0.9996436988218427	0.0257179332371669	-0.007144294609494662	0.859853742025	-0.025724572166452336	0.9996687060538464	-0.0008388821317413692	0.05063027126	0.007120352681687498	0.0010223729195333227	0.9999741265187007	-0.05717720354847007
0.9996919321477201	0.023765947406903874	-0.007154968490967504	0.971498981961	-0.023773462893068045	0.9997168911094029	-0.0009671137709042414	0.043121593038	0.007129957386014005	0.0011369216447208509	0.9999739340777918	-0.055463425953784166
0.9997401742956372	0.021489950847901652	-0.007599366665829815	1.089900150687	-0.02149803188896609	0.9997684001713882	-0.0009832565549310328	0.026989558048	0.007576475834314485	0.0011463773840183868	0.9999706401075172	-0.05362641474842621
0.9997125855164916	0.02270309750381495	-0.007700924718418205	1.21958681129	-0.0227129633074034	0.9997413067496815	-0.0011960524644137925	0.033003569579	0.007671777863247863	0.0013706230092023308	0.9999696315407636	-0.051262677658133735
0.9997074147584525	0.023001677793758953	-0.0074827036557798	1.359560101128	-0.023014072458550472	0.9997338936218851	-0.0015745142163552093	0.037809514883	0.007444494892248423	0.0017462659639963735	0.9999707637566713	-0.044980861903973546
0.9997399733941311	0.021577158192166625	-0.007375244537689872	1.504810108472	-0.02159040345434073	0.999765410928141	-0.0017209598646754603	0.026558045066	0.007336379646617221	0.0018797522515610014	0.9999713206501719	-0.04108952221518304
0.9997599290286587	0.020631997217509343	-0.007375249176803008	1.661905294766	-0.02064550534183837	0.9997853047828663	-0.0017600799128864423	0.015388053793	0.007337350937727451	0.001911926498668268	0.999971252855368	-0.0394470761994787
0.9997416953777636	0.021561493583739384	-0.0071857649556887	1.825414751002	-0.021573380223027037	0.9997660136345394	-0.0015807665671640925	0.0209853494	0.0071499992526394334	0.0017353822707182162	0.9999729321259392	-0.03952263797701071
0.9997260100814824	0.022378878700824965	-0.0068614090082371485	2.002062044994	-0.022395583190926834	0.999746379086824	-0.002367403468665344	0.035065841807	0.006806687815878633	0.0025204233253435706	0.9999736573279987	-0.03824376681459187
0.9997568432931251	0.021106969223034434	-0.006382552661871586	2.180317675029	-0.021127210651616525	0.9997719190534552	-0.0031206566444937876	0.028819721313	0.006315227497557636	0.003254746999150503	0.9999747612603213	-0.03498262146796986
0.9997625582706368	0.021113604951646558	-0.005388331424994467	2.376235506625	-0.02113179145039774	0.9997711129256	-0.0033407799565656838	0.038970868941	0.00531656088996204	0.003453853871706208	0.9999799019687938	-0.02660281045929877
0.9997373919669729	0.022395387027213668	-0.0048563724586375995	2.572641327489	-0.022413069158508606	0.999742245782524	-0.0036176114550018888	0.056168035524	0.004774101428710365	0.0037255095818908234	0.9999816637710383	-0.027005519700234844
0.9997151188856488	0.023490490823897654	-0.004226610389528857	2.776967244548	-0.02350719017334129	0.9997158750206372	-0.003945579964568847	0.060749773703	0.004132723640271597	0.004043814035637724	0.999983283540687	-0.02617199633944747
