0.9999981610082482	-0.0002641969830040008	-0.0018995210122103503	-0.06422758084676339	0.00026168843795501686	0.9999990935727548	-0.001320747072758129	-0.04327972886688303	0.001899868227824686	0.001320247561228608	0.9999973237199657	0.0300581873102919
0.9999978378223688	-0.00027076851948307126	-0.0020618038209666073	-0.06384515141784465	0.0002678104233030793	0.999998934735684	-0.0014348536769468261	-0.0439777351717199	0.0020621901378063525	0.0014342984019842407	0.999996845074988	0.02948989166493643
0.9999962118898698	-0.00017458234473693087	-0.0027469486554246025	-0.055993428777592995	0.00017029388693549943	0.999998766626834	-0.001561327897331024	-0.044693168642986086	0.0027472178476970616	0.001560854194285255	0.999995008251682	0.02759659417764701
0.9999950130302315	-0.0003108974016446667	-0.003142810441754991	-0.05185562065152398	0.0003062657836161032	0.9999988666257829	-0.0014740924053571862	-0.04600916446396505	0.0031432651712732765	0.0014731225188002238	0.9999939748789027	0.027030356028030077
0.9999947473462611	-0.00024132511054011406	-0.0032321884348374364	-0.03952254209324274	0.0002359478609805579	0.999998587825186	-0.0016639339652230716	-0.0454064881166453	0.0032325854194704233	0.0016631625972066222	0.9999933921190085	0.031300582125795014
0.9999947780865749	-9.968337044246925e-05	-0.003230149037956673	-0.03014711394130735	9.515794482281906e-05	0.9999990139043199	-0.0014011193216402547	-0.043562410501059835	0.003230285521017033	0.0014008046307725354	0.9999938014817087	0.03307970611746429
0.9999932914196361	-8.677985553814036e-05	-0.0036619100179149278	0.003975249958974868	8.265655908156065e-05	0.9999993624966137	-0.001126132434200342	-0.041848413157684984	0.003662005409044848	0.0011258221985686596	0.9999926610934509	0.036185004426025826
0.9999926797160924	-0.00010888703304162071	-0.0038247428466133683	0.019370668453725065	0.00010445964326500406	0.9999993243559174	-0.001157746039293484	-0.04190448502594183	0.003824866325979731	0.0011573380329904456	0.9999920154512564	0.03691880275037144
0.999992609672041	4.84435465863757e-05	-0.003844249539770935	0.05943711878031187	-5.286370129301381e-05	0.9999993376787834	-0.0011497162361630937	-0.041453116528091874	0.0038441912973108555	0.0011499109606424147	0.9999919499166242	0.038044145326358525
0.9999927590481219	6.013676168468402e-05	-0.0038050275813264075	0.08359591232543445	-6.521788795932842e-05	0.9999991064109488	-0.0013352617462070533	-0.04210142810018876	0.0038049438828780028	0.0013355002335034853	0.9999918693875338	0.039215798075994554
0.9999918848090971	0.0002747798489187799	-0.0040193049130517475	0.12911113098215427	-0.0002793157275588928	0.9999993247930916	-0.0011280053568942816	-0.0427401733905439	0.004018992246047757	0.0011291188579915408	0.9999912863580016	0.04204669932143619
0.9999924185731687	0.00029500989255561416	-0.003882752290306976	0.15174104560424684	-0.000299608747711837	0.9999992543033773	-0.0011839034114486712	-0.04298504128540708	0.0038824001317334985	0.001185057742322956	0.9999917612697439	0.04414912445903365
0.9999925878334964	0.000507457445220676	-0.003816643159660839	0.20941151097957716	-0.0005122464284366815	0.9999990826809274	-0.0012538903063196794	-0.04374625546237008	0.0038160033626098433	0.0012558360741031054	0.9999919304644871	0.0485070165900118
0.9999924656035418	0.0006145243332971802	-0.003832896553909446	0.24076368310135238	-0.0006194622004450903	0.9999989796497244	-0.0012872319497226022	-0.044346914862087417	0.003832101607656688	0.0012895965857401225	0.9999918259355497	0.05091233239644551
0.9999935020720025	0.0003924775888091283	-0.003583542257882529	0.30713542600847715	-0.0003980583286006485	0.9999987090471413	-0.001556744557694636	-0.046402082810512425	0.003582926644348011	0.0015581609009222323	0.9999923673565054	0.05771343736121395
0.9999929763625254	0.00032123257942724725	-0.003734171293306681	0.34626450555507304	-0.00032775146053607297	0.9999984233286555	-0.0017452561941305588	-0.047510797645787056	0.0037336047725968053	0.0017464678161790241	0.999991504986702	0.05927646125821135
0.9999910638645618	0.0008998656599084114	-0.004130669778138073	0.4288877467205392	-0.0009087743836612346	0.9999972642807031	-0.0021553561722166006	-0.04752077511642426	0.004128718946780803	0.002159090758543664	0.9999891459445722	0.06190176816786094
0.9999909200730267	0.0010619938620737687	-0.00412697716717518	0.47432339008659374	-0.0010707876677225907	0.9999971599878663	-0.002129185283684035	-0.04793387788722228	0.0041247042648074606	0.00213358506709273	0.9999892172566109	0.06491255194103392
0.9999895848710789	0.0014050964248019436	-0.004342332714585166	0.5767103968307336	-0.0014148342399206155	0.9999964897038001	-0.0022402732313963956	-0.04829754396852677	0.004339169671803124	0.002246393579667595	0.9999880625899714	0.07312382608433782
0.9999878029509055	0.0016824441477465903	-0.004643633395390483	0.6243573377254603	-0.0016935169405794084	0.9999957299593593	-0.0023816094180509942	-0.04818121525969884	0.004639606642059546	0.0023894444412649323	0.9999863822100125	0.07717895645679586
0.9999839133948909	0.002361015165082912	-0.005157379065929902	0.7277335744803596	-0.002370468093952952	0.9999955204594719	-0.001827550821554413	-0.0506209762187873	0.005153041088036709	0.0018397468249902375	0.9999850306375415	0.08818742918152704
0.999979815448937	0.002822796858224147	-0.00569214481607688	0.7938130496945793	-0.0028346532154922763	0.999993827583183	-0.002075942360246818	-0.05090782682584701	0.005686249718214134	0.0020920357148881837	0.9999816448068983	0.09396972840346958
0.99997012617667	0.004427404723057508	-0.006335995709657147	0.942881517500306	-0.0044408198633327	0.99998792441639	-0.0021047898569023244	-0.05302272307038526	0.006326600442257709	0.0021328639943834285	0.999977712260641	0.10280001374098573
0.9999685275487574	0.004956795739584312	-0.006194682232844256	1.0019834758654964	-0.004968024812259249	0.9999860417429227	-0.0017986241370703672	-0.05432479720200088	0.006185680353417393	0.0018293428649967412	0.9999791952152043	0.10680952518406019
0.9999624163932471	0.006191948744686059	-0.006068407675936509	1.1367450060557072	-0.006203781711962932	0.9999788879835471	-0.001933049316201806	-0.0579260211544289	0.006056310217326939	0.001970623741797182	0.9999797186686437	0.11355537722889167
0.9999574858072879	0.006925561801487102	-0.006087952997623775	1.2127835543545076	-0.006940467013072923	0.9999729606742184	-0.002430604467751854	-0.060379740314192284	0.0060709550820229425	0.002472754369522251	0.9999785142642916	0.11632377213434805
0.9999459778197376	0.008697880267691452	-0.005691073798304534	1.3790104241213907	-0.0087146910350591	0.999957716776543	-0.0029357825543502606	-0.06691653165263252	0.005665298076209695	0.0029852199067858425	0.9999794962197054	0.1265657554754626
0.9999343874286001	0.009811087704817124	-0.00591298535756243	1.469340835577903	-0.009829281342703118	0.9999470224710706	-0.0030557289680560266	-0.06901114836838677	0.005882692077301842	0.003113648870475696	0.9999778493169912	0.1317762648224342
0.9999138629777142	0.011741676226058017	-0.005865122708641278	1.6350312826370106	-0.011762225696234514	0.9999247615893128	-0.0034815524162073314	-0.07545883281812231	0.005823802164895038	0.0035502394226844163	0.9999767392936627	0.1415356850670238
0.9999000669887328	0.012982326303188118	-0.005596002116271859	1.7256959987449612	-0.01300052927053528	0.9999102763839035	-0.0032288419830682935	-0.07867659941297765	0.005553582142520679	0.0033012703044765887	0.9999791294520917	0.14859016691386004
0.9998641854059847	0.015656711244054346	-0.005145690959144084	1.922706757913276	-0.015670725511220788	0.9998735758800075	-0.0026945535583663073	-0.08437882859308198	0.005102852572697841	0.0027748243092550425	0.9999831304805467	0.16423378973268715
0.9998425105702978	0.016987486648573892	-0.005136083512601038	2.0354036606864456	-0.01700254597587824	0.9998512326576061	-0.0029027544511693888	-0.08760335276827613	0.005086008928623226	0.002989623794085258	0.9999825971799449	0.17200009705655742
0.9998001508113524	0.019447826573275664	-0.004630386503608109	2.2260995249019992	-0.01946271996886957	0.9998054834212822	-0.0031934076078233226	-0.09742703887686777	0.00456738097933256	0.0032828893237712353	0.9999841807092138	0.18795986075988705
0.9997679900590777	0.02103944169668939	-0.004616053110999702	2.3395989336475527	-0.021055013606401055	0.9997727022153653	-0.00335116502439616	-0.10244024967725214	0.004544497251207047	0.0034475785818567977	0.9999837307409835	0.19621013769117887
0.9996947775897118	0.024205174083247127	-0.004945827277242395	2.5567137954248076	-0.02422534563323331	0.9996982785088672	-0.004060120116177141	-0.11215620360298287	0.004846059100650459	0.004178695251762692	0.999979526899019	0.20781441235806325
0.9996407287259321	0.026267629833127536	-0.005331519036552607	2.7024222356805807	-0.026291344538207497	0.9996445168942911	-0.004427758524655036	-0.11843257568058076	0.005213317049691233	0.004566340562110635	0.9999759846412364	0.2148444721415608
0.9995338884526991	0.029989280818564494	-0.00571391902397359	2.961614070179961	-0.03001613782265223	0.9995384863109122	-0.004673954803145879	-0.13107392056687958	0.005571113429000867	0.004843285999771636	0.9999727522667233	0.22998959482540338
0.9994718225102469	0.03198346494045241	-0.0057562121615205766	3.092447730411694	-0.032011131086081855	0.9994760817896449	-0.004780106380502337	-0.1381924227910886	0.005600312012314059	0.004961844497975265	0.9999720079104928	0.2383627654795123
0.9993463100630109	0.035667462658966975	-0.005897853076817477	3.323577127596989	-0.03569766498735859	0.9993496348833695	-0.005097447687472591	-0.1497287857961951	0.005712204293864337	0.005304655120495853	0.9999696152164613	0.2525964199026848
0.9992592505591795	0.03805247817778296	-0.005740999602537453	3.467519942856042	-0.03808169581967332	0.9992617733464451	-0.005068803805218068	-0.15641442686137616	0.005543880897427287	0.00528367609219842	0.9999706736457564	0.2629384705043561
0.9990516721517915	0.04315583390397392	-0.005773246119992559	3.7520052282279286	-0.043190337428677596	0.9990488958176258	-0.005991537230097244	-0.17531581304503102	0.0055091853759304055	0.0062352037364696465	0.9999653849563286	0.28189388946402505
0.9989428572808857	0.045618231234896854	-0.005669644300972772	3.9055606137159224	-0.04565323749473054	0.998938067772929	-0.006206340333627997	-0.18780278824816082	0.005380501254511631	0.006458616963914913	0.999964667612393	0.2938413160805018
0.9987306005587246	0.05004132559724002	-0.005749194733187861	4.172191320180002	-0.050080124344119015	0.9987219498245211	-0.006815283147765655	-0.20936443443272937	0.005400801170815524	0.0070945522182623505	0.9999602485476788	0.31217878557566586
0.9985913120762344	0.052718582362919986	-0.006011864894409776	4.320993210452365	-0.05276270907505885	0.9985794070929218	-0.007433993611068512	-0.22093783909266074	0.005611414877311928	0.0077407237124655515	0.9999542955652932	0.3203173702264987
0.9983086056155512	0.057824293066503496	-0.006023212207195165	4.61465643967156	-0.05786608464594917	0.9982997292943135	-0.0070118997887922635	-0.24856907828956099	0.00560751296758506	0.007348579608287252	0.9999572761753669	0.34231813424443813
0.9982250562971378	0.059244039410885345	-0.006072954376377464	4.694573521860118	-0.05928536428387276	0.998217457665581	-0.006866789161789476	-0.25580353468974343	0.00565531275037928	0.007214638310090752	0.9999579823331328	0.3476938919653138
0.9980638769948782	0.06189093923764441	-0.006165150301075815	4.843583827629374	-0.06193135736728703	0.9980586151748632	-0.006596032889534272	-0.26929262276383065	0.005744946701060948	0.006965078285033268	0.9999592408052866	0.3577173222482053
0.9978739972082273	0.06485364502261864	-0.00644130599760475	4.996718184747519	-0.06489667181920156	0.9978694176247667	-0.006711732712191536	-0.2826045273919188	0.005992301933769602	0.007115482871121397	0.9999567301743838	0.36609606721879945
0.9974337357148731	0.07130308000204727	-0.006466346734767355	5.3207383127363235	-0.07134607304482785	0.9974292453976564	-0.0066811890067421595	-0.3112839433553945	0.005973333989882067	0.00712539175648387	0.9999567731023986	0.38576145281089846
0.9971778715002566	0.07480936856461119	-0.006312762088168541	5.494554772841024	-0.07485211867175669	0.9971712450300998	-0.006831428508740275	-0.328247277573293	0.005783849977904693	0.007284672956621959	0.9999567393739331	0.3979513756841821
0.9966641478324979	0.08135319669091383	-0.006498754764583203	5.811996191154278	-0.08140586313914354	0.9966464905842181	-0.008298087293653637	-0.36494627579587396	0.005801885201530339	0.0087994428421095	0.9999444524241218	0.4216291594096815
0.9963469183225342	0.08515562760535487	-0.0064294195949212065	5.9870323429790435	-0.08520893107215823	0.9963265965307626	-0.008529426180415287	-0.38634188804770336	0.005679473103169231	0.009046111461013938	0.9999429540992353	0.4346811589966505
0.9956944328953031	0.09242256695850384	-0.00711796446334902	6.30750165286322	-0.09248665511915474	0.9956707486621332	-0.009272479897934666	-0.42437370933958385	0.006230162611934931	0.009890873337979314	0.9999316755151029	0.4580797280868305
0.9953173321521643	0.09638724141448635	-0.007273789246589982	6.487150391682497	-0.09645650341613737	0.9952883454902663	-0.009861657060605723	-0.4478809144155844	0.006288979744835957	0.010517082473473613	0.9999249170362818	0.47009768653808875
