0.9999998522423068	-0.00022284211304693166	-0.0004958394469486141	-0.02065707384178165	0.00022294322716332938	0.9999999543647958	0.00020387918889512758	-0.03150285826242825	0.00049579399145162	-0.00020398970281686657	0.9999998562882493	0.028902675830094225
0.9999994818876673	-0.0005246437296361297	-0.0008723378667835464	-0.015139947747958602	0.0005245030507689253	0.9999998494091663	-0.00016148744371979293	-0.03530187740475249	0.0008724224587922222	0.00016102981617872755	0.9999996064741484	0.02443134505487555
0.9999994707441022	-0.000358737223894249	-0.0009642712894543848	-0.011490650172240838	0.0003585461137086011	0.9999999160496152	-0.00019835686726027985	-0.036323574456491585	0.0009643423664953403	0.00019801102655534335	0.9999995154175993	0.024551741064606322
0.9999991087072146	-0.00030079193854771504	-0.0013008108955596368	-0.0034760570869752654	0.0003012772430211291	0.9999998850893363	0.000372898561226784	-0.039059454880213	0.0013006985812014805	-0.00037329013358529276	0.9999990844184193	0.02514780101235059
0.9999988485330935	-0.0003287552992560874	-0.001481503439155492	-0.0004674209864031073	0.00032970561725083	0.9999997400420756	0.0006412565688826481	-0.03928435847138108	0.0014812922375317301	-0.0006417442905027965	0.9999986969679374	0.025416464154426933
0.9999979401352928	-5.939383994570975e-06	-0.002029701922754492	0.012614479080593603	6.297591808430013e-06	0.9999999844081714	0.0001764766196760971	-0.034081604446378436	0.0020297008429453166	-0.00017648903839233887	0.9999979245809001	0.02612908742914327
0.9999974910628507	3.3580193331447736e-06	-0.0022400573044880005	0.021471238906676845	-3.0920805619216833e-06	0.9999999929476345	0.00011872308125514074	-0.03278552284285362	0.0022400576873646996	-0.0001187158569487429	0.9999974840208862	0.02683269605583169
0.9999961053577644	-5.773365977734082e-05	-0.0027903290357000066	0.046151848103579085	5.740219866778656e-05	0.9999999912875509	-0.00011886919547350891	-0.02941123183940121	0.002790335874143096	0.00011870856149886397	0.9999960999593883	0.029940913225892873
0.9999955941833651	-1.9754684753416903e-05	-0.0029683705312736775	0.05885752425490308	1.9426283391716178e-05	0.9999999936882331	-0.00011066233888103386	-0.027592101697328703	0.0029683726986376334	0.00011060418691590822	0.9999955882553861	0.03308672523229101
0.9999940594853002	3.735966157050723e-05	-0.0034466793244467206	0.09343065021354302	-3.80017959531404e-05	0.9999999819352763	-0.0001862399274410853	-0.025950852530446933	0.0034466723043227506	0.0001863698010844622	0.999994042840418	0.036866147490064186
0.9999931820683472	6.283061500501528e-05	-0.003692136120897426	0.11298157021326953	-6.373173987204745e-05	0.9999999682136125	-0.0002439488458851704	-0.02609380191816882	0.00369212067608174	0.0002441824889174416	0.9999931542864808	0.037500756535751634
0.9999921989421101	0.00013150871419119502	-0.003947753840003605	0.15853725662743276	-0.00013133424439277158	0.9999999903875831	4.4453906566303624e-05	-0.026244343970009406	0.003947759648132243	-4.393508451117954e-05	0.9999922066013659	0.040748972488370824
0.9999917479105634	8.638735808047295e-06	-0.00406251598746802	0.17588989246863143	-7.469543572734583e-06	0.9999999585533311	0.00028781511758092684	-0.02627025192085763	0.0040625183054490265	-0.000287782397364652	0.999991706528764	0.04207873677359425
0.999990066921882	-0.00020115491497063929	-0.004452594105710284	0.23321833291955882	0.00020088046377732531	0.9999999778962066	-6.208562959103962e-05	-0.02766270080080723	0.004452606496120605	6.119057372066362e-05	0.9999900852264009	0.04402622227343978
0.9999898488821497	-0.00020649148550783885	-0.0045010547565780155	0.2614088697662658	0.00020632312165932894	0.9999999779983264	-3.78697271846556e-05	-0.028346414144619178	0.004501062477323499	3.6940671096455244e-05	0.9999898694846674	0.04618617853746531
0.9999901082452983	-0.00016786683523792507	-0.004444685847397745	0.3350727845193662	0.00016852689949609112	0.9999999748277553	0.00014813228192182552	-0.029990452970022338	0.004444660869017662	-0.00014887986575872546	0.9999901113633799	0.05304996525806589
0.9999903900245369	-0.00014814177738499838	-0.004381542261395573	0.36749509350578696	0.00014896246041558995	0.9999999714245469	0.00018697885113163414	-0.0307071072384785	0.0043815144368116775	-0.000187629739585135	0.999990383516922	0.0561818815082968
0.9999899667693833	-0.0001481869260360624	-0.004477097408215789	0.41061637813668783	0.00014794475965285796	0.9999999875753418	-5.4421175978329286e-05	-0.0323755723178086	0.0044771054170961635	5.3758266858119345e-05	0.9999899762683289	0.059328619348626994
0.9999897833581122	-0.0001482132162793716	-0.004517876961395401	0.42901902287798366	0.00014750341546270726	0.9999999767273523	-0.00015744217095803678	-0.03308761441908141	0.004517900191262978	0.00015677416014531198	0.999989781947658	0.060671536171844544
0.9999908461300537	-0.00036566456827183625	-0.004263091076044192	0.5033834764881143	0.0003662993058368811	0.9999999219438898	0.00014811155565965027	-0.03378392838342521	0.004263036584135828	-0.0001496717671676066	0.9999909020173355	0.06569886697392852
0.9999910373661762	-0.00035539470016194067	-0.004218872115361511	0.5478826773747791	0.00035744120898363206	0.9999998188251334	0.0004843402548678762	-0.0337816443610627	0.004218699219048264	-0.00048584391265298787	0.9999909832256447	0.06842845771312729
0.9999916647517869	-5.496190943231237e-05	-0.004082573470040661	0.6577188133520497	5.824068277036113e-05	0.9999996758996155	0.000802999805082528	-0.03167795724504619	0.004082528012474469	-0.0008032308837461928	0.999991343855123	0.07550838304589762
0.9999923953050656	1.260834865967772e-05	-0.0038998939815014324	0.7152902688192815	-1.0058624816452965e-05	0.9999997862142972	0.0006538120401754128	-0.030775245418429607	0.003899901391250017	-0.000653767840563919	0.9999921816478112	0.07904042304157896
0.999992589684706	-0.0001517839439706934	-0.0038467567260850816	0.8185888949259541	0.00015432852773565245	0.9999997694986782	0.000661199891082778	-0.03383171438579837	0.0038466554798753504	-0.0006617886556852066	0.9999923826096848	0.08282689784269984
0.9999929141736597	-9.038229069684067e-05	-0.003763433739710239	0.8681412763960746	9.271623798417239e-05	0.999999803505264	0.0006199944617583313	-0.03348505647609329	0.003763376963695647	-0.000620339000003492	0.999992726060222	0.0849781191636803
0.9999940803234281	8.004082380693524e-05	-0.0034398999357183116	0.9837428189211783	-7.62002132545456e-05	0.999999373692544	0.0011166055916216671	-0.03289321163017516	0.0034399871553147544	-0.0011163368605690304	0.9999934601188075	0.09274653364820291
0.9999935082153362	9.434262639461584e-05	-0.0036020309067679775	1.061081885667934	-9.123648389809793e-05	0.9999996238972926	0.0008624854650109626	-0.034494585987732876	0.003602110921178398	-0.0008621512293062224	0.9999931407225598	0.09724462677719199
0.9999916076063663	0.0002985055338800386	-0.00408602634368875	1.1845354114148114	-0.00029934726860616513	0.9999999341024144	-0.0002053932320102272	-0.035902523681550884	0.004085964763413102	0.00020661464909481052	0.99999163106615	0.10366474163689654
0.9999909912475421	0.0005014362664637321	-0.0042149715810333435	1.234760337814646	-0.0005040670925058286	0.9999996788169443	-0.000623123081324875	-0.03522234055186478	0.004214657770744445	0.0006252420962331307	0.9999909228249008	0.10654347077350913
0.9999904397418439	0.0003363750592965146	-0.004359733562167878	1.3521214653506366	-0.00033993308524291055	0.9999996097877193	-0.0008153955523503584	-0.04009225888743272	0.00435945758221903	0.0008168697746390033	0.9999901638783054	0.11815994084240014
0.999990035597033	0.0006046395348736134	-0.0044230213290858186	1.4114060865845897	-0.0006069599167418407	0.9999996788829505	-0.000523291176525675	-0.04153082647898739	0.004422703506244682	0.0005259705588991722	0.9999900814751449	0.12222956654833031
0.9999882379875087	0.00098013132120367	-0.004750076760529051	1.593956881923862	-0.000981340415252432	0.9999994866784152	-0.0002522179521514021	-0.046895210306555725	0.004749827115497447	0.00025687642786135687	0.9999886865144394	0.13587780527331464
0.9999885802345876	0.0011010893860539444	-0.004650484122934312	1.6505008777219343	-0.001103151080307327	0.9999992943819581	-0.000440787114025004	-0.046714339404302904	0.004649995495456048	0.0004459122669237321	0.9999890892925495	0.14038917329963535
0.9999904294955451	0.0014169046691734951	-0.00413923887614822	1.7748506979758016	-0.0014202885872965614	0.9999986595238467	-0.0008146967770250468	-0.04655903008478392	0.004138078979929887	0.0008205678937018003	0.9999911014457518	0.15166078943485287
0.999991764557177	0.0016221072397694036	-0.0037201593952633063	1.842863607265886	-0.0016255958630499569	0.999998241670609	-0.0009349298264030133	-0.047119236066110445	0.0037186362975576174	0.000940969602564711	0.999992643133085	0.15850655617860607
0.9999937850296108	0.0021351081851235113	-0.002805568603755037	1.9683782237273582	-0.002136396384479701	0.9999976138243041	-0.000456241368493607	-0.053482484501753254	0.002804587784495159	0.0004622323395884835	0.9999959603061521	0.17194765898074238
0.9999927609139349	0.0028128617432762594	-0.002562406786417278	2.058897217508959	-0.0028126207412777333	0.9999960398065161	9.765167916351786e-05	-0.053883557624735824	0.0025626713194631047	-9.044389377953994e-05	0.9999967122624006	0.17594542746761002
0.9999906496299763	0.003787555985880865	-0.002086880991270365	2.221015024233684	-0.003786944400388585	0.9999927854146654	0.0002969355609661604	-0.055023107087576954	0.002087990595350729	-0.0002890298822246235	0.9999977783760327	0.1842777203831225
0.999988362990809	0.004404298397768685	-0.001968765751840311	2.3017335834605106	-0.004403649325958631	0.9999902481448051	0.0003338980459763703	-0.055746899768010456	0.001970217139350698	-0.0003252244064256783	0.9999980062347671	0.18905424060840392
0.9999794746293205	0.006103759920762372	-0.0019479309274186207	2.4882524551888094	-0.006103125821825568	0.9999813208723781	0.0003313027874781469	-0.06062146595041635	0.0019499167344440749	-0.00031940751982336546	0.9999980478998771	0.19808382305300964
0.9999761840463259	0.006600424685305363	-0.002016366564399851	2.538683805459556	-0.006599951238117343	0.9999781909552333	0.00024136601554006334	-0.0625090705647441	0.002017915707578346	-0.00022805234617500957	0.9999979380020363	0.1999399658483946
0.9999625518123516	0.008270806276060087	-0.0025472998398255067	2.6997333341089282	-0.008272064584946934	0.9999656688346383	-0.0004838383996645955	-0.0671711014167884	0.002543210654380935	0.000504891709585675	0.9999966385763149	0.20624012015116014
0.9999546106825934	0.009172534975256896	-0.002577048069161862	2.784891881379556	-0.009173893885350785	0.9999577858229743	-0.0005159873979857634	-0.06883499160703106	0.0025722063687436507	0.0005396055431939174	0.9999965462841631	0.212436887055057
0.9999363326889196	0.010820342798176074	-0.0032016793038045937	2.9534995016874097	-0.010823002970395495	0.999941097691465	-0.0008147111702706137	-0.07721956930272238	0.003192675263358579	0.0008493110844164263	0.9999945427327814	0.22435828131791727
0.9999226869205352	0.011902011637858988	-0.003600319512159574	3.040952742098495	-0.011904078197541697	0.9999289909752322	-0.0005531089592245121	-0.07909301111844443	0.0035934807477124692	0.0005959246816764776	0.9999933658629389	0.23162311420793136
0.9998864816688846	0.014383897310960476	-0.004486343050528033	3.206737325163663	-0.014383929345369712	0.9998965456212079	2.5126942533185265e-05	-0.08190642812513187	0.004486240342055829	3.940715129328279e-05	0.9999899359966928	0.24453350500560678
0.9998601210714049	0.015938793912631956	-0.005068840073060141	3.2985791439091123	-0.015938199296959596	0.999872966400802	0.0001576833249097311	-0.0849073543818823	0.005070709442081097	-7.687308504633766e-05	0.9999871409154634	0.25056568255815936
0.9997902715765913	0.019635397217118256	-0.005819281479002155	3.481504682798876	-0.019630422017761284	0.9998068898009473	0.0009108446415004473	-0.08969293112952306	0.005836042512736346	-0.0007964186602168608	0.9999826530120945	0.26583076461957394
0.9997509653164368	0.021519432675439296	-0.0059094302754124925	3.5679435189263606	-0.021514327758946936	0.9997681111508853	0.0009260814606687085	-0.09247171522879596	0.005927988692071835	-0.0007987134144513287	0.9999821103434542	0.27193395794140507
0.9996438850565467	0.0257855563663505	-0.006870818869070283	3.750660980843681	-0.025782397192877303	0.9996674285498484	0.0005479886152806257	-0.1024449146555175	0.006882664022202704	-0.0003706472872231959	0.9999762454961347	0.2821041715631907
