0.9999994993411051	-3.0135232859021076e-05	-0.0010002046824815114	0.003200783245320802	3.0168733971889302e-05	0.9999999989844958	3.3479186622673474e-05	-0.019237957990859846	0.0010002036725627144	-3.3509344770004125e-05	0.9999994992347432	0.023379341162120905
0.9999982403389945	8.463999738221427e-05	-0.0018740744343080482	0.00881298529049665	-8.460208139843189e-05	0.9999999962149733	2.0311111290201493e-05	-0.020064713457122647	0.0018740761463470327	-2.015252495169293e-05	0.9999982437146945	0.022917881125818097
0.9999967588611814	0.0001453038178145178	-0.0025418799996781605	0.014600330324151835	-0.0001455116496360993	0.9999999860856712	-8.157828849382086e-05	-0.01713793751509026	0.0025418681106728377	8.194789723919344e-05	0.999996766090296	0.02397111548464388
0.9999933746357521	0.0003033164294710689	-0.0036274900060320335	0.026031389572089437	-0.0003036993354011976	0.9999999483701891	-0.00010500634624667421	-0.010698353781862895	0.003627457968595395	0.0001061073168453884	0.9999934151232814	0.02789209088299012
0.9999900825121634	0.0005203492792047804	-0.004423133950528506	0.03482992733191487	-0.0005193623188825295	0.9999998399802466	0.00022428166016749194	-0.009648963461423299	0.004423249947539908	-0.00022198222675158072	0.9999901927438052	0.03206048292685665
0.9999857242083378	0.0003042358641941421	-0.005334680877547682	0.05957070093855372	-0.00030283161846394205	0.999999919289169	0.00026403535066038514	-0.014058076316118346	0.005334760776004241	-0.0002624160713025912	0.9999857356308981	0.03706076533843751
0.9999850407596382	0.0002721163942457199	-0.005462985412074316	0.06846264293731713	-0.000271631749519977	0.9999999591069045	8.945603288854046e-05	-0.014693565153438027	0.005463009531129045	-8.797077440915883e-05	0.9999850737826068	0.03677585279094294
0.999983725111274	0.00021240339786787093	-0.005701262787896122	0.08497712637391602	-0.00021374546838166347	0.9999999495931385	-0.0002347905343899342	-0.015873821376377724	0.005701212630206067	0.0002360053322850789	0.9999837201054966	0.03624670139216722
0.9999842135942388	0.00033651352247433683	-0.005608860932562765	0.10745219355659827	-0.0003379479960219696	0.9999999104326465	-0.00025480551599520347	-0.015332964718048948	0.0056087746846902025	0.0002566969968440633	0.9999842377523699	0.037762476761105036
0.9999865488246306	0.0005991359946806439	-0.0051520098859160245	0.1555510982027245	-0.0006001564192867837	0.9999998005961266	-0.00019651966695575815	-0.01295558776013574	0.005151891116579161	0.00019960903534051587	0.9999867089987526	0.04200023737409395
0.9999874063923024	0.0006721777109540579	-0.004973452917349172	0.18998170419655855	-0.0006735363002859402	0.9999997363187111	-0.00027149836201751705	-0.011641570006260964	0.004973269110795188	0.000274844743951253	0.9999875954504227	0.04424896750912202
0.999986509016365	0.0006957630023156893	-0.005147591583254892	0.249257626415794	-0.0006975647695018238	0.9999996960680954	-0.00034823427360682914	-0.010768318963578128	0.005147347730213863	0.00035182035412020547	0.999986690428319	0.04661686381905896
0.9999870894456265	0.0006318559250066818	-0.005041993668636927	0.30127928694907846	-0.0006332346748482203	0.9999997625525304	-0.0002718615995007219	-0.012735860194796732	0.005041820694065863	0.0002750508548381055	0.9999872521143037	0.0500019749891006
0.9999836012835779	0.0005728776986300224	-0.005698155409318389	0.3763384146035749	-0.0005745246288278618	0.9999997936624805	-0.00028739597639949134	-0.017625233953352647	0.005697989590829581	0.0002906649940959156	0.9999837240817893	0.05189678773432238
0.999979778069032	0.0005072090013003873	-0.00633925800378096	0.441463175682105	-0.0005096702064232861	0.999999795373382	-0.00038663868770900164	-0.01837785462266154	0.006339060599977377	0.0003898618000635068	0.9999798319558684	0.05311930914582224
0.9999757001225531	0.00034757027472857567	-0.006962640254527186	0.5301642149186233	-0.00035253418842397157	0.9999996845864333	-0.0007117209284192543	-0.01631576286234284	0.006962390685377369	0.0007141582024193351	0.9999755072470555	0.05661895986402665
0.9999740646408006	0.00011546440190820197	-0.007201160582002919	0.600065866354167	-0.00012271409770782353	0.999999486144415	-0.001006306193970598	-0.014603606203926898	0.007201040689103512	0.0010071637789812625	0.9999735649676527	0.061361981404332244
0.9999726364601946	-0.0004506646858295367	-0.007383984844813342	0.6977394837042746	0.0004456537752215338	0.9999996693262189	-0.0006802500757234359	-0.01690777878553359	0.007384288967809816	0.0006769407609511415	0.9999725066358804	0.06840605715081889
0.9999723398408478	-0.0006649770763503321	-0.0074079253983863474	0.7854252606298827	0.0006591547147843416	0.9999994719877366	-0.0007883776442360337	-0.017200896276051814	0.007408445739971814	0.0007834728686318051	0.9999722501659644	0.07709816196698716
0.9999683498510401	-0.0011871418601034779	-0.007867019155431206	0.8992612047896964	0.0011809686785662088	0.9999989911664091	-0.0007892902788968618	-0.01334871922255124	0.00786794821844787	0.0007799745945257174	0.9999687430267327	0.08591365614829147
0.9999669088574602	-0.0015859166762781337	-0.007979101349881876	1.0076589258872197	0.001578023699402324	0.9999982595038022	-0.0009954047270185262	-0.008422088039772386	0.007980666091242539	0.0009827805769087729	0.9999676710329578	0.09525603197466716
0.9999678137280565	-0.0020005781038669357	-0.007769761591011095	1.1449154854860812	0.001990070627372067	0.9999970952078386	-0.001359851014978038	-0.0072380393218284544	0.007772459509633616	0.0013443448721195124	0.9999688903211119	0.10851664223101123
0.9999676041326087	-0.0024245328298982015	-0.00767543652486358	1.262889511609996	0.002413185902201082	0.9999959822888097	-0.001487259237691223	-0.013636980964665653	0.007679011596024714	0.001468688801423142	0.9999694374000201	0.11938693219434102
0.9999667717273197	-0.0027066872176038	-0.007689556914960343	1.4209859483463871	0.0026951534418020273	0.999995228172749	-0.0015098939223453277	-0.01911397680383936	0.007693607032302658	0.0014891192153930698	0.9999692949959987	0.12800848426348566
0.9999684178253726	-0.0025848720980628046	-0.00751543665116187	1.5571232980012475	0.002575043542727788	0.9999958171050821	-0.0013171647930747743	-0.01713310461653967	0.007518809917402267	0.0012977706175269122	0.9999708912207647	0.13491218432513155
0.9999704531728597	-0.002707883120078597	-0.007194452743163191	1.734539068734109	0.002692917881184955	0.9999941921577981	-0.002088981560022104	-0.016703493718460687	0.007200067676821468	0.0020695457668076464	0.9999719376091353	0.1431704731195933
0.999973678732682	-0.0027302470397019643	-0.006722171742010254	1.9459703969685256	0.002711353592536619	0.9999923533306925	-0.0028181273640209485	-0.015841086686458415	0.0067298145236790365	0.0027998270028349163	0.9999734349297641	0.15341119189854166
0.9999783474942446	-0.003220747798536506	-0.005738582255044962	2.2478905754428364	0.0032034916868221796	0.9999903276021294	-0.0030136926184442902	-0.021722512452488227	0.005748233093060497	0.002995243863899343	0.9999789929446036	0.16877073214753183
