0.9979047934365721	-0.000547682474203095	0.06469716593653697	-0.0012179560414989714	5.199870366637331e-05	0.9999706371654488	0.007663034846663548	-0.0008153411367498435	-0.06469946315424237	-0.007643615036997454	0.9978755206020032	-0.01849609077900009
0.9979196068703297	-0.0005462902340722393	0.06446828515438317	-0.0018377676010697338	5.339334271363562e-05	0.9999707594843348	0.007647046846573205	-0.0008594970314141197	-0.06447057757549297	-0.007627695805607919	0.997890456354694	-0.018437424936121397
0.9979266870719594	-0.0005443843892316927	0.06435861150786555	-0.0021381590092402467	5.221843058575383e-05	0.9999707470708199	0.0076486780466823515	-0.0008514364431090711	-0.06436089265088786	-0.007629459237918126	0.997897523220154	-0.01841262542275637
0.9979479855614508	-0.0005424493495042126	0.06402752425750734	-0.0030333960089370853	5.32404444565418e-05	0.999970797600018	0.007642062067207991	-0.0008703941922865436	-0.06402979993173134	-0.0076229715916568686	0.9979188719654596	-0.01834898548071636
0.9979584611494212	-0.0005419047087765194	0.0638640443408171	-0.003480826046435335	5.37864857105421e-05	0.9999707785165216	0.007644554929864794	-0.0008632638567871043	-0.06386632075901352	-0.007625513251471736	0.9979293284698864	-0.018324767815869135
0.9979886109476869	-0.0005378575225255773	0.06339119124919466	-0.004762166220757825	5.384045528077853e-05	0.9999708373072502	0.0076368603655101635	-0.000883228665568369	-0.0633934501341573	-0.007618086657579285	0.9979595358709519	-0.0182724296276771
0.998001154472894	-0.0005355359885998367	0.06319342427797119	-0.005296551313071702	5.3536118511923145e-05	0.9999708986917697	0.0076288205810856975	-0.000908544172322219	-0.06319567077462489	-0.00761018861653878	0.9979721400042016	-0.018257
0.9980374100180542	-0.0005316200961506968	0.06261825280641134	-0.0068602499669661735	5.5099744895575014e-05	0.9999710312942646	0.007611408299586631	-0.0009544939878435518	-0.0626204852142842	-0.007593019976153924	0.9980085274581422	-0.018218343188424947
0.9980545130388582	-0.0005289840192076538	0.06234508143129806	-0.007598490584015626	5.47276948861774e-05	0.9999710540658284	0.007608418715827748	-0.0009633378660731908	-0.06234730152658714	-0.0075902046338269715	0.9980256523687001	-0.01818032426785362
0.9980902811368849	-0.0005245849006002487	0.06176985924199638	-0.009158352623354609	5.513404693058757e-05	0.9999711069812628	0.007601457945989432	-0.0009825201684455862	-0.06177206213435692	-0.007583535676044455	0.9980614722181792	-0.018135071086156206
0.9981062614223222	-0.0005228669186007531	0.06151111704188522	-0.009859196525806907	5.477987175594366e-05	0.9999710326219324	0.007611236180261943	-0.000956518864481143	-0.06151331488971083	-0.0075934529175804445	0.9980773775434787	-0.01811668882731085
0.9981415291408513	-0.0005186764879063628	0.0609361861217459	-0.011420429714405243	5.7051552802855025e-05	0.9999712921737626	0.007577042526995355	-0.0010490435601108613	-0.06093836681010977	-0.007559484310220274	0.9981129042585714	-0.01808455898282547
0.9981535521195865	-0.000517520868369186	0.06073893778461011	-0.011956829165399314	5.8208941176914395e-05	0.999971393927411	0.007563592968285408	-0.0010823850853644021	-0.0607411145993478	-0.007546091638824155	0.9981250289909613	-0.018061293558326832
0.9982015166981535	-0.0005244974083930599	0.05994544990217759	-0.013816108677225072	7.382921241367058e-05	0.9999717221312242	0.007519939305682659	-0.0013064014722284185	-0.05994769896128865	-0.0075019890950564294	0.9981733284098832	-0.01951426756636181
0.9982271911360757	-0.0005519374336239145	0.059516134296928376	-0.014305418138566756	0.00010529244489847239	0.9999718129432891	0.0075074784323883766	-0.001385205114481118	-0.059518600370654685	-0.0074879025087866875	0.9981991121644705	-0.020554607671721677
0.9982571253469037	-0.0005198199238772218	0.05901221467952957	-0.012986006144056175	7.308813563692947e-05	0.9999713288412388	0.0075720640258359045	-0.001603893411596906	-0.05901445884069915	-0.00755455377462292	0.9982285421510476	-0.025207586537934062
0.9982492430927108	-0.00045199940199467064	0.05914595811524658	-0.010031616929603606	-2.767822331059593e-06	0.9999704423517166	0.00768858993908314	-0.0016413071722126474	-0.05914768513787388	-0.00767529279264364	0.9982197359416303	-0.028042987239825002
0.9982645230187673	-0.000372830124030466	0.05888805549355079	0.001877270144387518	-8.895559070753157e-05	0.999969271088616	0.00783893904842358	-0.001506195422183778	-0.058889168520329646	-0.007830573171909803	0.9982338142713778	-0.0348807092953623
0.9982259205223001	-0.0004548839079006724	0.05953826230279903	0.021432640435273043	-3.1772390237201555e-06	0.9999704065981574	0.0076932384482110245	-0.021568556432884346	-0.05953999989344742	-0.007679779199053394	0.9981963781762294	-0.04124228179948245
0.9981781275114399	-0.0004228914821499282	0.06033445881542375	0.06643698808237611	-2.0502534720934402e-05	0.9999730019425139	0.007348126681216335	-0.0612458989321862	-0.0603359373624195	-0.0073359763407101035	0.9981511699706246	-0.054663264196090654
0.9981570880312274	-0.0003805435206725414	0.06068181605431254	0.07998423410406778	-7.690135906237704e-05	0.9999716017140456	0.007535904167846184	-0.0637438430935686	-0.060682960534251484	-0.007526682673984687	0.9981287128165003	-0.058468512738355155
0.9981576876908886	-0.0003418223429809962	0.06067218193755854	0.11149372612092814	-0.00012211729915201342	0.9999707860059593	0.007642788888175514	-0.06929786373403954	-0.06067302193680165	-0.007636117607122764	0.9981284857757274	-0.06642091466291655
0.9981680121264992	4.932606320737459e-05	0.06050303409228656	0.11083967290954422	-0.0004574934518212407	0.9999772325122429	0.006732396074007696	-0.09241953543436394	-0.06050132450760431	-0.006747742147953048	0.9981453089148545	-0.06411833251720586
0.9982815082298695	0.002025574855194697	0.05856558181050591	0.08642698862580382	-0.0023022890989750004	0.9999865022219478	0.004657771872798893	-0.1713333922982567	-0.05855535663969436	-0.004784602430745798	0.9982726971065461	-0.04787872452886295
0.9982812979430463	0.002438435305549301	0.058553430389751616	0.10332629856227886	-0.0026983207474639294	0.9999868556195467	0.00435977674608949	-0.178746647093952	-0.05854202970764375	-0.004510279524883979	0.998274755834443	-0.0515563977097983
0.9982999672080519	0.003068765895468779	0.05820445127549246	0.13674475091618926	-0.003309412832842631	0.9999863687830581	0.004038568406684143	-0.1929489765156388	-0.05819126445699719	-0.004224325265939933	0.9982965149778613	-0.05714145692788656
0.9983006730575089	0.003330117727740875	0.05817797253982085	0.15289315383271837	-0.003581431316855995	0.9999846992162117	0.004216003224058082	-0.1990008250551274	-0.05816304258416513	-0.004417199268995113	0.9982973248626736	-0.05977372569482348
0.9983606340111889	0.003695618608571213	0.05711730788365981	0.18801938625699566	-0.0039614513285255205	0.9999818400944532	0.004541627977166473	-0.21155213278974094	-0.05709948651387794	-0.004760450021924398	0.9983571438896204	-0.06512218685000555
0.99833588839442	0.003936419248729164	0.057532239198751035	0.2144176865735494	-0.004207347733244304	0.9999806204350482	0.004588788444406245	-0.21778734965512583	-0.05751306085382376	-0.004823210324481692	0.9983331029638305	-0.06629622423951305
0.998255928868274	0.005128177640607925	0.05881158281687256	0.2664276723480484	-0.005412437124782001	0.9999744240807218	0.004675115912897369	-0.2232285871570544	-0.058786103831686046	-0.004985276172401444	0.9982581534942628	-0.06370486178855746
0.9981839721220029	0.006138185623736608	0.059925624535660624	0.29194643900607953	-0.006338424116464505	0.9999749445362371	0.0031519326562027563	-0.217634469779047	-0.05990477592362932	-0.003526042682380551	0.9981978685834496	-0.06541412067772659
0.9983561070459105	0.005018815332002665	0.05709549033678336	0.36156202115393893	-0.005489587372656995	0.9999521949557135	0.008091491440316791	-0.181550238892373	-0.05705215118303982	-0.008391620577338445	0.9983359318132717	-0.0470374100696287
0.9984154930522602	0.0032275294044000003	0.056179055591527555	0.39105419132515995	-0.0037707969805553503	0.9999471256835845	0.009566970642225758	-0.18716156254579203	-0.056145207483307466	-0.009763651523969312	0.9983748728736991	-0.048022528403262835
0.998524160850374	0.000743961011826927	0.054304205362653964	0.44632244764227164	-0.0013157568561730313	0.9999440655376097	0.010494502370852095	-0.18641697193109888	-0.05429336038551904	-0.010550465303922289	0.9984692878100552	-0.050467566462592095
0.9985131170409812	4.657026122154495e-05	0.054511952160187664	0.4748271122694148	-0.0006224525682751354	0.9999441808896709	0.010547400517926978	-0.18444075085879946	-0.05450841815631844	-0.010565648872458727	0.9984574099149146	-0.049347236293957625
0.998584371371654	0.0010724232069723718	0.05317991313215751	0.5376705850060989	-0.0016749298841184546	0.9999349046998085	0.011286317949987452	-0.1766566941557064	-0.05316434766045718	-0.01135941334092871	0.9985211644559108	-0.04922052656979211
0.9985929261819797	0.001711605312212937	0.053002246995446776	0.5666077806113006	-0.0023149472087872825	0.999933201473907	0.011324027974331565	-0.17560187949816242	-0.052979324257031356	-0.011430791634795918	0.998530183922284	-0.047939328931017156
0.9986839588018509	0.0031888415142280603	0.051187710650703135	0.6246706520185238	-0.0037428534698403138	0.9999354169228466	0.01073093804083434	-0.17379991822187577	-0.05115018553012566	-0.010908403784699984	0.998631396085214	-0.045801191183368235
0.9987135849830315	0.004001687461100516	0.05054860698184285	0.6555392964942585	-0.004532415604345849	0.9999357598185533	0.010389102217317115	-0.1735001260109865	-0.05050378579008334	-0.010604844815274387	0.9986675647518114	-0.04483656998509931
0.9987237741502498	0.007236703959773275	0.04998452823503956	0.7262411540819758	-0.007742846416588902	0.999920621388745	0.0099397812307496	-0.1666641398941185	-0.04990862927841218	-0.010314118350331617	0.9987005295313532	-0.03966838399514765
0.9987171986901758	0.0077876764143481065	0.05003308042198977	0.7461690540140804	-0.008307314686981733	0.999913609676802	0.01018634899262463	-0.16594039146897	-0.049949430058203334	-0.010588922474619098	0.9986956138672519	-0.037622095190202924
0.9986443318520627	0.011543451388535561	0.05075674526393282	0.8085637716273342	-0.012040742851034073	0.9998823526547197	0.009502702839613159	-0.1582251852012116	-0.05064107987930868	-0.010100969245732637	0.9986658357273239	-0.03216209379888826
0.9986655819958647	0.012923239987765978	0.050000452048750345	0.8399146429430188	-0.013412486675812805	0.9998652815392508	0.009461710923816886	-0.15674834625146572	-0.049871440103850216	-0.010119715443298701	0.9987043760899993	-0.03080085755421311
0.9986412939598256	0.016754724898006702	0.0493441505331424	0.9035325233037166	-0.01723142698423357	0.999808727991341	0.009251235399862251	-0.15311784080432894	-0.04917971047426297	-0.010088935817456256	0.998738989652321	-0.0270336328634734
0.9986403918597979	0.01853538430216256	0.04872173308576439	0.93867586592956	-0.01901310255733739	0.9997754218880778	0.009359899553962108	-0.15306033540575262	-0.04853730191567609	-0.010273525066267926	0.9987685342487814	-0.02587073108029848
0.9986268400860597	0.022432594907823736	0.047341450605496514	1.0078184351441366	-0.02291380362953804	0.999690903767788	0.009646477448793007	-0.1537711954803186	-0.047110422020590674	-0.010718003995361419	0.9988321843670224	-0.024717405057632272
0.9985925683347522	0.025146281625403857	0.046696327339730136	1.0474606415599685	-0.025640760193880497	0.9996209984880232	0.010020518873167367	-0.15368498490985105	-0.04642665057144727	-0.011203745008856025	0.9988588700184292	-0.023244954108962636
0.9983954777607443	0.031409906700130455	0.04711568473432395	1.1275481360681494	-0.0319063003501783	0.9994426160754033	0.009820650198346092	-0.15431659340397488	-0.046780957502592	-0.011308179935036545	0.9988411620881958	-0.01926182255218068
0.9982322049770139	0.03604218290877992	0.0472591366605328	1.1660759291596305	-0.03654743920800897	0.9992831693724209	0.009870769795032047	-0.15301743108630592	-0.04686949577353858	-0.011580520721439157	0.9988338910478332	-0.018372467839841432
0.9979298544414458	0.04351896332798822	0.04735087586657677	1.2500239085662213	-0.04400952453377666	0.998987198537543	0.009366904954276422	-0.1576971063183475	-0.04689528083704858	-0.011431403630733852	0.9988343985097057	-0.016504929526123938
0.9977301384665226	0.048111629522942435	0.04711519818721818	1.2980497047969501	-0.048608862436166946	0.998773046863989	0.00946463684911974	-0.16004121332133214	-0.04660203094539456	-0.01173336962134282	0.998844621925299	-0.01511115415365066
0.99733104085113	0.055964863221973325	0.04689060715481866	1.3882926633703299	-0.05644471611856409	0.9983654163265508	0.008971594362624182	-0.167778636481783	-0.04631186648253799	-0.011594376553250954	0.9988597406319092	-0.014032692902917407
0.9970984482381796	0.0603416111933209	0.0464066210751036	1.4403833768446133	-0.06080030943751468	0.9981134512050549	0.008535859408226935	-0.17433313946839402	-0.04580400521042481	-0.011332629091638131	0.9988861619947264	-0.013104411793611794
