0.998194896272575	0.0015590730844227169	0.06003764108041545	-0.002692856403324396	-2.1235518773980353e-05	0.9996720949803908	-0.025606680116118097	-0.00040243930897720606	-0.06005787712229015	0.025559182471939206	0.9978676162632647	-0.0016166971056364703
0.9982130971708194	0.0015504143536614412	0.059734486287002786	-0.0035466922435608943	-1.9968844699037153e-05	0.9996719360364231	-0.025612885476548244	-0.0004211524800979792	-0.059754600139950764	0.02556592491034688	0.9978856503856507	-0.0015809289060713153
0.9982613913839486	0.0015302191104025684	0.05892243122663052	-0.005829294400981287	-1.8433228572069032e-05	0.9996710044271808	-0.025649221582097564	-0.0005221719944353861	-0.058942294936649084	0.0256035414938171	0.9979329960125457	-0.0016034570013911534
0.998283878190524	0.001518682174558276	0.05854051715982397	-0.006905802461942963	-1.63363945288686e-05	0.9996708487461419	-0.025655289908526925	-0.0005387541044831861	-0.05856021070666651	0.025610305965002224	0.9979553166101024	-0.0016199179850311478
0.9983359407414628	0.0014955045944321829	0.05764644733083227	-0.009417289769628724	-1.5577198494363433e-05	0.9996706152570658	-0.02566438678227984	-0.000567029522307545	-0.057665840678943314	0.025620781751687537	0.9980071274100316	-0.0016145912936459976
0.9983632919479069	0.0014824802067674283	0.05717114257538504	-0.010752219859643341	-1.2167938733481458e-05	0.9996694558006614	-0.025709511686357423	-0.0006914642854467971	-0.05719035882803786	0.025666737066604797	0.9980333067916491	-0.0016621540178404248
0.9984214347433567	0.001456007627385352	0.05614729456355144	-0.013631155907974089	-9.63227791912259e-06	0.9996683610370113	-0.025752045526419187	-0.0008120964931874023	-0.056166169107715005	0.025710853415718042	0.9980903333187828	-0.0016392700469064106
0.9984425677338001	0.0014464967693481657	0.055770481298194015	-0.014695519542898603	-8.702790612748527e-06	0.9996678420813692	-0.025772183311472602	-0.0008691538762923998	-0.055789236071104066	0.025731559522791783	0.9981109397171878	-0.0016646362923997823
0.9984919684549279	0.001421942584907424	0.05487956824072557	-0.017199015170096848	-7.501907698624524e-06	0.9996680235635531	-0.02576514328042376	-0.0008494976029611791	-0.05489798607166395	0.025725876930138097	0.9981605033167015	-0.0016366418861164997
0.9985137120473275	0.001411430448810995	0.05448279285751425	-0.01831457925237216	-7.044950751148487e-06	0.9996679429858311	-0.025768269574145134	-0.000859365747521705	-0.054501071584284515	0.0257295866769234	0.9981821585089564	-0.0016508900634698252
0.99855508478372	0.0013912355195074637	0.05371970882559684	-0.020457946079379005	-2.6576577057615828e-06	0.9996660915065174	-0.025839997775154375	-0.0010576019301976297	-0.05373772088128135	0.0258025184005823	0.9982216624571284	-0.001653194209407111
0.998576265505721	0.0013817119034208792	0.053324786364913626	-0.021568877270686817	-2.4098442415015605e-06	0.9996656399942595	-0.025857459447133115	-0.0011065245249139608	-0.05334268424854888	0.025820516785754463	0.9982423848695647	-0.0016272787071674399
0.998624799872047	0.0013561177453855966	0.052408682726955196	-0.024142408483432055	3.4513915915108636e-06	0.9996636861945034	-0.025932884376891063	-0.001318944675021155	-0.05242622500811877	0.02589740235386466	0.9982889438848455	-0.0016450348484237955
0.9986490864578945	0.0013432816893119127	0.051944178799129805	-0.025448271437143715	6.895309886029524e-06	0.9996623605500947	-0.02598393449551279	-0.001461811806180618	-0.05196154413859839	0.025949190617735214	0.998311893867351	-0.001663188193819382
0.9986980426255506	0.0013181705596790288	0.05099492212239839	-0.028116198046489287	7.519418313733689e-06	0.9996622655895877	-0.025987587416900108	-0.0014769264364441835	-0.0510119554550914	0.025954136137969843	0.9983607380190687	-0.0017343621667422807
0.9987212483275114	0.0013061781383375843	0.050538718205038656	-0.02939947546019081	5.4950736472243874e-06	0.9996633720979883	-0.025944989024535684	-0.00135616033218116	-0.05055559423982219	0.02591208954040643	0.9983850437114472	-0.0016951379869288787
0.9987657759447115	0.0012841269793196822	0.04965154397860399	-0.03189383449477352	9.817549938374642e-07	0.9996652153730656	-0.025873870451838914	-0.0011555485693168618	-0.049668146740083026	0.025841985044175092	0.998431403256319	-0.0016491089378101573
0.9987877043869804	0.0012732082571984232	0.04920874420384761	-0.033140224722629265	-8.256793981406985e-07	0.9996658790860008	-0.025848214455384023	-0.0010825815066240019	-0.0492252126933359	0.02581683814774907	0.9984539895775613	-0.0015606358443733365
0.9988416162310395	0.001244107536691979	0.048102784549358055	-0.036246980569003245	-1.7106974934826035e-06	0.9996666242412272	-0.025819379838068885	-0.0009998676304794748	-0.048118870332109084	0.02578938879822688	0.9985086287776264	-0.0014402915975860466
0.9988666331273575	0.0012290996230871556	0.04758086315877051	-0.03771267147559092	1.5922892689465996e-06	0.9996656623201005	-0.02585659636494151	-0.0011060387574913985	-0.04759673541622085	0.02582736711768001	0.9985326724176264	-0.00146
0.9989247593987833	0.0011975944265295965	0.04634534310664263	-0.04118491353961779	5.996871991269205e-07	0.9996659632923995	-0.025844957618832303	-0.0010733893587221894	-0.046360813838016886	0.025817195863772808	0.9985910811428311	-0.0015581043157483871
0.9989476968034736	0.0011842365495544618	0.0458486274039924	-0.042580262092275604	2.101227211937103e-06	0.9996654084751484	-0.02586640859879085	-0.0011345457516124134	-0.04586391878830534	0.025839285632723218	0.998613454882003	-0.0016194540305384834
0.9989966999309324	0.0011553919271238137	0.044768946789054645	-0.04561511506558858	4.373683319508406e-06	0.9996646208929522	-0.02589682829655457	-0.0012205411935105755	-0.044783853206009014	0.02587104181213181	0.9986616522564474	-0.001663552556722736
0.9990171358468958	0.001141641822832188	0.044310934747682856	-0.04690408568164003	7.28354378383856e-06	0.999664023132859	-0.02591989199006824	-0.0012822659664926195	-0.044325638531385395	0.025894738998012205	0.9986814808841755	-0.001666852804017697
0.9990574761979271	0.0011189541978861473	0.04339247854791743	-0.049480448833464204	3.2339848565856623e-06	0.9996657640367396	-0.025852663351830948	-0.0010952790502681768	-0.04340690316723578	0.02582843693189338	0.9987235516413365	-0.001633114910097555
0.9990770812797362	0.0011085093117012006	0.042938990075097314	-0.05075808096494835	-6.198328656544698e-07	0.9996673077036317	-0.025792904221675177	-0.0009263906940042173	-0.042953296278391034	0.02576907285252175	0.9987446967184067	-0.001609647441083246
0.9991151874215839	0.0010848102470074866	0.042043613667967425	-0.05327095632465103	7.995137149326842e-07	0.9996668038635057	-0.025812424386021177	-0.0009788852352856526	-0.04205760648080306	0.02578961884269076	0.9987822852339016	-0.0015870853360195713
0.99913346336444	0.0010734542639786186	0.041607332062058015	-0.054498992788286106	2.0363749749353986e-07	0.9996672292045404	-0.025795946473727308	-0.0009361841143259005	-0.041621177125806354	0.02577360181387186	0.9988009807084703	-0.001580907640966781
0.9991679972148674	0.0010519864847450245	0.04077016882558473	-0.05685165947986967	-1.9716255759668136e-07	0.9996673972254808	-0.0257894343558329	-0.0009161233766664676	-0.040783738690707276	0.025767969436271094	0.9988356713741953	-0.001587184155866563
0.9991863549201414	0.0010397111181519448	0.04031807463399039	-0.058119129137737965	9.628272720723198e-07	0.9996670473533878	-0.02580299274952951	-0.0009543890854796566	-0.04033147828277798	0.025782037090775048	0.9988536721777498	-0.0016228158715938783
