0.9994024161418466	-0.0007154219766318865	0.03455862817350731	-0.0032496279283120775	0.0001308244569051102	0.9998569156738247	0.01691540907538546	-0.0003153328810843638	-0.03456578503087781	-0.016900779586205762	0.9992595109152465	0.0018153992195474925
0.999434664634271	-0.0006991584037717005	0.03361342447458576	-0.005879483654919471	0.00013125924881375248	0.9998572733708413	0.01689424927116598	-0.00037342901849784723	-0.03362043870016937	-0.016880286281728954	0.9992921104645303	0.00181
0.9994620850217814	-0.000685984698586464	0.03278826053493615	-0.008178670802822724	0.00013220188121828143	0.9998573644251539	0.016888852164889584	-0.0003882828333530176	-0.03279516925670835	-0.016875432728620576	0.9993196168612151	0.0018037445892878233
0.9995014535143854	-0.0006655509617401168	0.031565827480809217	-0.011582141455839018	0.00013292444562973112	0.9998576384732776	0.016872614430855026	-0.000434502654702806	-0.03157256330617832	-0.016860006778108665	0.9993592514294944	0.0017893017866149885
0.9995279494706154	-0.0006508361413464616	0.030715706721220783	-0.01395035554938165	0.00013282404626296316	0.9998577879036332	0.01686375777298777	-0.0004601226112617043	-0.030722314119214143	-0.01685171744275308	0.9993858909522337	0.0017825274183980717
0.9995605424151903	-0.0006326878965325626	0.02963649359617386	-0.016951219318181818	0.00013206966733751772	0.9998573304466876	0.016890864679657044	-0.000384513446969697	-0.029642952016515532	-0.01687952777920928	0.9994180191179752	0.0017809138257575757
0.9995743090933621	-0.0006253408869199084	0.029168639826069976	-0.018256654070899884	0.0001331598432258484	0.9998576398930421	0.016872528440391558	-0.0004331733541098559	-0.02917503845728402	-0.016861461866956143	0.9994320928581016	0.0017796521231008959
0.9995997142400004	-0.0006094219466887538	0.028284976510515775	-0.020714674848181912	0.00013305715825707719	0.9998581807795994	0.01684044607196079	-0.0005223664523059937	-0.028291228094626284	-0.016829941562610282	0.9994580328757666	0.001784644976947524
0.9996159328540734	-0.0006006236914279717	0.027706064958091435	-0.02232592398599467	0.0001352797234618548	0.99985895225691	0.01679456135510844	-0.000650624797497555	-0.02771224429159621	-0.016784363047055943	0.9994750205349944	0.001788
0.9996399222978967	-0.0005859881457795733	0.026826896319703246	-0.02477471821926395	0.00013685936438295152	0.9998598584686559	0.016740510522498225	-0.000800011991463451	-0.026832946498092272	-0.016730811125958568	0.9994999114263583	0.0017866722457690358
0.9996575503315883	-0.0005745556426529195	0.02616203262098318	-0.0266246853531333	0.00013654493085697063	0.9998598513656798	0.016740937323895366	-0.0007978820781037266	-0.026167984647843052	-0.01673163210252459	0.999517528143782	0.0017837966014686297
