0.9999997906412792	0.0006268854277595177	-0.00016041215089657483	0.029354757050849594	-0.0006267269383889175	0.999999317347043	0.0009861636744788282	0.014706717165196882	0.00016103025302766224	-0.0009860629334006513	0.9999995008744499	0.003122882497973685
0.9999986670051432	1.3958505419960113e-05	-0.0016327256649471943	0.03268473042247641	-1.3368514570924334e-05	0.9999999346187842	0.00036136368113743987	0.006624064279333515	0.001632730602294507	-0.00036134137232466925	0.9999986018106191	0.004109680622985203
0.9999969911558856	0.0002825920693143034	-0.0024367644322032924	0.03647226099677159	-0.0002808448533490649	0.9999997032780775	0.0007173352948114147	0.007163364911218725	0.0024369664224272187	-0.0007166487837117266	0.9999967737993842	0.0066115553874092
0.9999923837528413	0.0008639977814153234	-0.0038060404811138026	0.0502579241700222	-0.0008592283909453835	0.9999988438924821	0.001254567762769362	0.012013992332118799	0.0038071200246854566	-0.0012512879496327431	0.9999919700255522	0.012299024445952433
0.9999881346402705	0.0010097823203008703	-0.004765597374723609	0.06656699577334053	-0.0010028522162292453	0.999998436650502	0.0014563598402278805	0.015407872882732012	0.004767060530848004	-0.0014515633701055826	0.99998758397176	0.016301390420702878
0.9999852137235353	0.0006703043832859826	-0.005396575426056443	0.0984150286075084	-0.0006631287491756334	0.9999988938912018	0.0013313439206464766	0.015410874033915042	0.005397461862522555	-0.0013277456107150835	0.9999845521291996	0.020130916427716906
0.9999858270785809	0.0005367617736660633	-0.00529693579014493	0.11635956412715293	-0.00053060537005821	0.9999991822526553	0.0011635944147217684	0.013876694565238032	0.005297556031591626	-0.0011607673406144605	0.9999852941515056	0.02178740111277796
0.9999884258456551	0.0012283665123931978	-0.004651805073317633	0.15570009828411346	-0.0012260197810889317	0.9999991197629536	0.0005072955886022631	0.012037749325246615	0.0046524241235394	-0.0005015865120471649	0.9999890516204393	0.02890730390225426
0.999990006558878	0.0012972522864646	-0.004278307945931215	0.19363493386652725	-0.0012926892453735462	0.9999985929400912	0.0010691456180901267	0.015795224563188423	0.004279688877693258	-0.00106360441097624	0.9999902764571099	0.03298325084842362
0.9999902135682284	0.0012031801354468327	-0.004257361310802146	0.25160965555954884	-0.0011986144378002969	0.9999987040490644	0.001074813295953798	0.01594800330595429	0.004258648987477777	-0.00106969984263275	0.9999903597790571	0.03808318559993907
0.9999894969789404	0.0011387353750854261	-0.004439506003078368	0.2927621426201115	-0.0011355275602412506	0.9999990924648866	0.000725014870907939	0.015450967688881774	0.0044403275741517504	-0.0007199660746411293	0.9999898825187611	0.0406993441861819
0.9999877918858388	0.0011767950028615094	-0.004799086663706352	0.35667159695008505	-0.001175153689056964	0.9999992500593227	0.00034481096184640225	0.01818062250507304	0.004799488836492882	-0.00033916708795785733	0.9999884248693056	0.04374461139359743
0.999984603366854	0.0011636305001347072	-0.00542577121658536	0.41113006672509056	-0.001162506227887313	0.999999302163972	0.000210358833881494	0.01854196308047033	0.005426012210241804	-0.00020404810223332754	0.9999852582692739	0.04725979560227384
0.9999799198671041	0.0012612323517606438	-0.006210407034567819	0.49048967788606496	-0.0012620124293954249	0.9999991962576545	-0.00012169089064924786	0.015590997929749172	0.0062102485625125025	0.00012952605794922076	0.9999807078318022	0.05035297086929167
0.9999784457785101	0.0011270040157208205	-0.006468217709986962	0.5589160133974653	-0.0011248297419043161	0.9999993096551597	0.00033977530179592447	0.018577915454967626	0.006468596172815807	-0.00033249233454650724	0.9999790231361858	0.05497038822572611
0.9999756816877886	0.0006835643598583151	-0.006940372670707046	0.6568369137872114	-0.0006820617157579321	0.9999997434433335	0.00021887229824878808	0.015160560364140341	0.006940520503410612	-0.00021413321315212294	0.9999758913704414	0.06328920231811969
0.9999725255031559	0.00036812145118548454	-0.007403561672431853	0.7410425180520146	-0.0003705131768534542	0.9999998796204269	-0.00032168170193446215	0.009566980047329815	0.007403442363259323	0.00032441598104684076	0.9999725415207386	0.07119217551753441
0.999969388151744	0.0002699729052148778	-0.007819838493036383	0.858625170228155	-0.0002743126382935253	0.9999998089751602	-0.0005538973007150272	0.009113052228311519	0.007819687461989524	0.0005560254254229625	0.9999692711897317	0.08214180878708616
0.9999682730538872	-4.551947485072777e-05	-0.007965601898401061	0.9637627194672826	4.418106144502431e-05	0.9999999848783924	-0.00016820002613994985	0.011527723702651493	0.007965609434325213	0.0001678427609198645	0.9999682599438581	0.09119626872538163
0.9999681789707702	-0.0007960750703599695	-0.007937714429484086	1.0895510032148985	0.0007933983652039825	0.9999996273380651	-0.0003403568200496106	0.0161033588550107	0.007937982420979536	0.0003340482198934825	0.9999684379253532	0.10073438887421442
0.9999679675277428	-0.0011283094597146603	-0.007924066897650933	1.2071220032485446	0.0011221423674127936	0.999999064106527	-0.0007826765471275006	0.020522372583805792	0.007924942582920466	0.000773759544874651	0.9999682977880969	0.10905745431823372
0.9999659335694979	-0.0012631679297292618	-0.008156966793102688	1.3543164639574545	0.001254136763846309	0.9999985950837083	-0.001112192243852941	0.030417668525357506	0.008158360218821279	0.0011019244034964574	0.9999661128864062	0.11850068385469126
0.999964273486262	-0.0013429529009153058	-0.008345551425641001	1.4843052766277378	0.0013329649107938428	0.9999983888970795	-0.0012022511351967718	0.03766840054207259	0.008347152546748365	0.0011910838557434686	0.9999644525499943	0.12804763028450628
0.9999659648256835	-0.0015378886704960268	-0.008105805862288866	1.6555306154234208	0.001526786446378703	0.9999978882207992	-0.0013756733220988322	0.035783833534803584	0.008107904377033001	0.0013632506662899925	0.9999662011459356	0.1444242376952437
0.9999683348994162	-0.0014990144273245927	-0.007815507292280671	1.8057916667174307	0.0014878535946050522	0.9999978654593269	-0.0014336556319344334	0.03384010613357954	0.007817639680238561	0.001421981904466164	0.9999684307403376	0.15668288799126223
0.9999753526544088	-0.0015514837079142264	-0.006847406954084334	2.0008168081600273	0.0015393672708614449	0.9999972409074835	-0.0017744085847801012	0.0348808210000285	0.00685014102746552	0.0017638241761631058	0.9999749819331378	0.17340782608282584
0.9999777524393558	-0.001533121788930644	-0.006491853657838243	2.170195583963666	0.001521299529788368	0.9999971763426596	-0.0018256380935081668	0.04499814448514351	0.006494634252607868	0.0018157214235968429	0.9999772611822915	0.1835259899662764
