0.9999994120617075	-0.0009416676534145663	0.0005377157889902974	0.024577161008270974	0.000941106446087149	0.9999990132462167	0.0010429886146128679	-0.03050171282657214	-0.0005386974070384688	-0.0010424819536047412	0.999999311518003	-0.0012007987134042273
0.9999996783170766	-0.0007179331973519675	0.0003576837534769566	0.029848596559730597	0.0007173971547453876	0.9999986228677534	0.0014965306274984632	-0.03252893962892811	-0.00035875766991746066	-0.001496273544783073	0.9999988162285061	-0.0014908649986572588
0.9999996039021758	-0.0008790662654954056	0.00013942020058103856	0.0325254609808903	0.0008788675411120273	0.9999986069064144	0.001419076134582193	-0.0335927857816774	-0.00014066746831373222	-0.0014189530406003579	0.9999989833919493	-0.0027887386574013562
0.9999995905634417	-0.000900932702300424	-8.48128235045777e-05	0.041135401831700516	0.0009010449743312164	0.9999987053940733	0.0013331647053244167	-0.03214794391137181	8.361162202481425e-05	-0.0013332405796464256	0.9999991077389286	-0.003807668301884981
0.9999995376433941	-0.0009223402295218303	-0.0002720321655179753	0.0455555556455455	0.0009226789035540469	0.99999879621398	0.0012474911750165998	-0.031140655836112436	0.0002708812267527662	-0.001247741596571026	0.9999991848818024	-0.004176874654597427
0.999998413497477	-0.0010649908367073061	-0.001427864505764111	0.06292320026471114	0.0010660469811194786	0.9999991586296413	0.0007391101700540841	-0.03133093803612949	0.0014270761588428148	-0.000740631168099752	0.9999987074587195	-0.0072735848470756575
0.9999981820371099	-0.0007508718012914546	-0.0017527447085340137	0.0730284000643892	0.000751921111789691	0.9999995384544571	0.0005980848722509481	-0.03096628222500447	0.0017522948144971535	-0.0005994017107047696	0.9999982850887656	-0.008048421539378764
0.9999967193007123	-0.0004074924428903907	-0.0025289004965512642	0.09753605643008487	0.0004107889558803708	0.9999990665211727	0.00130315356614746	-0.023439850552449813	0.0025283671106460636	-0.001304188135286987	0.9999959532183426	-0.00590413429737721
0.999995878177946	-0.0005112700548361978	-0.0028252840652977034	0.11352979553970097	0.0005151628476826197	0.9999989188456432	0.0013772852954777504	-0.024368039661467375	0.002824576846000983	-0.001378735099937436	0.9999950604153829	-0.0035990605432323405
0.999995268754886	-0.0007397607246016016	-0.0029858368866546017	0.14450987114258615	0.000743883184338621	0.9999987713981134	0.0013797971125528831	-0.026263454745145024	0.002984812498537984	-0.0013820116982456963	0.9999945904543757	0.0040648745587196985
0.9999953238391033	-0.000696559944902287	-0.002977768320414804	0.15986951745284364	0.0007001605198102809	0.9999990249159991	0.0012082807196721588	-0.026651550374498057	0.0029769237768890347	-0.0012103599853722014	0.9999948364634351	0.008557332149875167
0.9999942070865573	-0.00034924686512250553	-0.0033858263326237725	0.20512646361797807	0.0003523684137751701	0.9999995134354217	0.0009213931955215714	-0.025145255014394824	0.0033855028915155297	-0.0009225809162246879	0.9999938435883616	0.01710685784101454
0.9999931935673526	-0.0005804950776484786	-0.003643603221001423	0.22320106785552832	0.000585385006339942	0.9999989293393381	0.0013411355531039468	-0.024514090461348118	0.0036428207973517508	-0.0013432593354497596	0.9999924627270929	0.018780926507887413
0.9999923370960847	-0.00010404007833737259	-0.003913428774424246	0.2838382665097745	0.00010879611212333248	0.9999992558256204	0.0012151179412909336	-0.016992960873206085	0.003913299441185015	-0.0012155343957946326	0.9999916042465637	0.025292217009326906
0.9999920558451129	-0.0004150002228328533	-0.0039643437640752505	0.3142692133395712	0.00041946880438533936	0.9999992776023382	0.0011264283039707631	-0.014574699873825085	0.003963873432245431	-0.001128082273988736	0.9999915075328372	0.02581862248418088
0.9999924086019943	-0.0003270490124642398	-0.0038827538327034393	0.38841580584256036	0.0003323833735349824	0.9999990017913285	0.0013732944474904383	-0.010458111294709268	0.0038823008223120197	-0.0013745745850832285	0.9999915191065548	0.031379469701926274
0.9999926432564805	-5.256904621088381e-05	-0.0038354490496903416	0.42140850705968724	5.830265019102041e-05	0.9999988810844448	0.0014948012106376523	-0.010094474088346466	0.0038353661778728204	-0.0014950138306128024	0.9999915274140716	0.034427551468125095
0.9999919421200062	0.000101757177219312	-0.004013145964828633	0.5111927487841542	-9.722211023723222e-05	0.9999993565618405	0.001130231731284578	-0.014231431779998232	0.004013258391807958	-0.0011298324574935314	0.9999913085800789	0.03876999938102396
0.9999921736497663	-5.959220665760655e-05	-0.003955892817630011	0.5498646486475864	6.50591055062997e-05	0.9999990431298129	0.001381849040750418	-0.015063041491044498	0.003955806684920505	-0.0013820955927640486	0.9999912206640836	0.04371664335190261
0.9999930152059294	0.0001372751060079039	-0.003735062904288531	0.6433534391745499	-0.0001305503008986828	0.9999983703297929	0.0018006372142531175	-0.02003228503129306	0.0037353040000322624	-0.0018001370235869497	0.9999914034684116	0.05267311503505101
0.9999927502589794	0.0005100906853480486	-0.00377349135090116	0.6901563638426771	-0.0005030534259922721	0.9999981331715997	0.0018656340922512586	-0.017148405538408615	0.003774435949013063	-0.0018637222991352276	0.9999911400469799	0.05484376248196386
0.9999940326339021	0.00016011459237377296	-0.0034509505797369945	0.7927569939134533	-0.00015406564544202664	0.9999984515743726	0.0017530295588233738	-0.0147450808668544	0.003451225921809908	-0.0017524874249257602	0.9999925088856727	0.061437854786576096
0.9999950357616054	-0.0003105305834136825	-0.00313560566751479	0.8424447081644608	0.00031594145985075023	0.9999984618004103	0.0017252761539514625	-0.015714621900167168	0.003135065093316802	-0.001726258257101449	0.9999935956791376	0.06555256096318063
0.9999953470486068	0.0006851014636774466	-0.0029726279822642958	0.9505313339869391	-0.0006781376334358151	0.999997025172567	0.002343026966712414	-0.01076507780857164	0.002974224350413356	-0.0023410002138168472	0.9999928368281007	0.07226533835095278
0.9999955710485716	0.000678124736543801	-0.0028979354863148095	1.0106165923915513	-0.0006717272578106708	0.9999973367509662	0.002208002143489994	-0.010675270104951541	0.002899425069262768	-0.002206045742098212	0.999993363326203	0.07836277939611615
0.9999929845428773	0.00028468942409529813	-0.0037349453758551135	1.1421488061226421	-0.0002788261985372163	0.9999987282755426	0.0015702557908162794	-0.01651002319641269	0.003735387661250502	-0.0015692033741332133	0.9999917922062115	0.08807197421149225
0.9999930010344701	0.00013633295849836685	-0.0037388895943450684	1.2012847700157006	-0.0001318716795793826	0.9999992791668956	0.0011934301611267262	-0.01905102031203791	0.0037390496030943023	-0.0011929287546995982	0.9999922981848669	0.09258764100492653
0.9999935194071523	0.00025717684233792496	-0.0035909613990024415	1.323748346952559	-0.000254035480308485	0.9999995847229305	0.0008752256515997073	-0.023176657625889562	0.0035911849955279265	-0.0008743077480148446	0.9999931694648168	0.10296829811814388
0.9999930515201847	0.0005929633276576606	-0.0036803947942173755	1.395717792164427	-0.000589536300044473	0.9999993917503769	0.0009321726380927422	-0.024277783251995484	0.003680945299808064	-0.0009299964345802961	0.9999927928481942	0.10950527797190089
0.999990418789845	0.0011203746225805118	-0.004231676879862152	1.5292786861497811	-0.0011178239771385298	0.9999991921810637	0.0006050675798929853	-0.022374830369022602	0.004232351363794894	-0.0006003315127335318	0.999990863360265	0.12170415258090148
0.9999901573387644	0.0011061982349975115	-0.004296690710078445	1.5942427568701016	-0.0011040206639828785	0.9999992609568026	0.0005091406701938516	-0.02356101000484257	0.004297250745149138	-0.0005043920235640438	0.999990639568551	0.1278743852358049
0.9999896597295956	0.001424977071462095	-0.004318550015155718	1.7364995770114997	-0.0014205248223778566	0.9999984566291971	0.001033851272149749	-0.026386426546238725	0.0043200165643898294	-0.001027705974354828	0.9999901405900529	0.13874354551435208
0.9999897874021809	0.0020637135664546722	-0.004020718549786762	1.8060986713580638	-0.0020560428070144354	0.9999960603597858	0.0019110083420224343	-0.022597933846514724	0.004024646483443312	-0.0019027220562094897	0.9999900908856348	0.14446379337747076
0.9999918369711491	0.0026575032461737575	-0.003043627369335197	1.9448699895171417	-0.002652267351460506	0.9999949983147854	0.0017230273673788665	-0.019154923828050684	0.0030481910968912403	-0.0017149407887550561	0.9999938837358596	0.1571448154512766
0.9999934609301686	0.0026535712718248057	-0.0024569608073008197	2.0167928428782504	-0.002651694012938107	0.9999961901077546	0.0007669998938566316	-0.020055452066617574	0.0024589867354287234	-0.0007604797701280219	0.9999966875218909	0.16420711225099696
0.9999909069645201	0.0038777365574009875	-0.0017745837449925901	2.1721166772208904	-0.00387587188755944	0.9999919343714004	0.001053000121594779	-0.017829392590439246	0.0017786526889256398	-0.0010461124873779762	0.9999978710193717	0.17952854307867536
0.9999886818422322	0.004432244233573273	-0.0017295659827973138	2.247080156335632	-0.004429752657107273	0.9999891492501461	0.0014417605091559707	-0.01927908380314244	0.0017359374504123787	-0.001434082641575126	0.9999974649608595	0.18627575904392457
0.9999859839369168	0.005153837008458557	-0.0012123917710717927	2.4034828475917034	-0.005151620469309543	0.9999850662383022	0.0018243099842427635	-0.0225034408439462	0.00122177586181369	-0.0018180386323342651	0.9999976009967598	0.2000800183347431
0.9999830315358452	0.0057326251187652276	-0.0010361706560411367	2.481723835272768	-0.005730997581290888	0.999982350048445	0.0015669263902374814	-0.0271485740726225	0.0010451349692631863	-0.0015609615103796192	0.9999982355444729	0.2050808501706655
0.9999653308960735	0.008237622609383712	-0.0012159686062909925	2.666490725582684	-0.008236399545761152	0.9999655728021793	0.0010074387980981013	-0.03385303512702139	0.0012242256445200233	-0.0009973886678211956	0.9999987532429311	0.21813242702927332
0.9999585025949129	0.009012351523029843	-0.0013306420123030045	2.7186041181347647	-0.009011173322529837	0.999959003560038	0.0008887938834160088	-0.03391368709838998	0.0013385975836265	-0.0008767663549730875	0.9999987197178144	0.2223981361860465
0.999940564438634	0.010773812611378062	-0.0016710930438103386	2.8886038790619657	-0.010772962938425881	0.9999418364929171	0.0005166243310432573	-0.03253576880810892	0.0016765618609113876	-0.0004985910017584964	0.9999984702724998	0.23604023112040906
0.9999291234436839	0.011692899179153959	-0.0022414722688873924	2.974776547418785	-0.011691233401970046	0.9999313702913283	0.000754830343352694	-0.03572923041511988	0.002250144592400772	-0.0007285712681177483	0.9999972030126987	0.24162658045300534
0.9998982481263807	0.013958176056054292	-0.002943249052138251	3.1509736970512257	-0.013954422230209415	0.9999017974608806	0.0012921047639960679	-0.03990617659313579	0.002960995443386794	-0.001250901949913218	0.9999948338618034	0.2562646981821645
0.9998795658257533	0.015058959631242269	-0.003752542994786433	3.24178080075223	-0.015054001664744234	0.9998857761470534	0.0013459913381951199	-0.04539700111902023	0.0037723835940931027	-0.001289338446349222	0.9999920533326201	0.262127078486836
0.999827562760636	0.018007025239676105	-0.0045378173326028086	3.418244334745177	-0.01799838874434299	0.9998361397200062	0.001936933763377976	-0.05598957202547989	0.004571952179748856	-0.0018549263634639853	0.9999878281766494	0.2735686282689586
0.9997856640020875	0.020204178427994816	-0.004518542901746364	3.5173350481326127	-0.020193596258890646	0.9997932666196606	0.0023754351435311977	-0.06037753173227043	0.00456560248358211	-0.0022836803712328905	0.9999869699540709	0.2807117682583764
0.9996781856383679	0.0247146351527095	-0.005719437738917372	3.7016005637816396	-0.02470666762230862	0.9996936782140142	0.0014595595005861214	-0.06794073598282538	0.005753758231075008	-0.0013177815461752564	0.9999825787072567	0.29459090600874843
0.9996199423716267	0.026853252471317455	-0.00623487326715471	3.7910659289177238	-0.026844267383453742	0.9996384715580859	0.0015203583983886496	-0.07466649801193313	0.006273445751055722	-0.0013524099694960318	0.9999794072208102	0.30253027557118417
0.9994643682956026	0.03217458605404766	-0.005981013268892751	3.9806614979918056	-0.032164267001886154	0.9994809507183441	0.0018135819216297511	-0.08929798554528193	0.0060362600758555	-0.001620235601931514	0.9999804690097156	0.3223073244019435
0.9993718143800817	0.03500761334244229	-0.005517574714460435	4.088022682925433	-0.0350018533963722	0.9993866005180339	0.0011370856725544812	-0.09937099590668384	0.005553996892550894	-0.0009432460304272931	0.9999841315768184	0.33106788900338724
0.9991561637967976	0.040752559627024815	-0.00511754147151844	4.287603458049058	-0.04075369978112177	0.9991692158348723	-0.00011866792621944127	-0.12089367747532545	0.005108453877360445	0.000327126538674841	0.9999868982577774	0.3447826896978494
0.9989972096142914	0.04446966155891618	-0.005198498215340619	4.398614672826226	-0.04447315313020366	0.9990104240488386	-0.000557935854013513	-0.1325598058222758	0.0051685426879249955	0.0007885699684812	0.9999863320685378	0.35235439789916884
0.9986123345832792	0.05239417372601969	-0.005315616398908154	4.607021266351605	-0.05240314333049974	0.9986247892868628	-0.0015623030601960774	-0.14848645419776033	0.005226450728340842	0.0018386901143109453	0.9999846515979371	0.36988036585286127
0.9983630642371671	0.05696276829591074	-0.005141497353934482	4.736610635244562	-0.0569770016927208	0.9983719327571395	-0.0026655507650878174	-0.16383756440706462	0.0049812894999006025	0.0029541345331510435	0.999983229781419	0.38088383056253444
0.9978892011512875	0.06471302083434108	-0.005419147547288999	4.97117720924797	-0.06473260670966205	0.9978964365331	-0.003520168051793893	-0.207402591527915	0.005179947318010661	0.0038635332320031807	0.9999791204103953	0.39566973786173826
0.9975235033164509	0.07012476678969587	-0.0054200935384282195	5.107886227863546	-0.07014965485740604	0.9975261170005107	-0.004546627901004482	-0.2251931318678176	0.005087853639930397	0.004915585883101909	0.9999749750672586	0.4078175377476752
0.9968751822839016	0.07881121983975406	-0.00535374390570365	5.332536957909216	-0.07884561892442762	0.9968653173236269	-0.006550381186505562	-0.25253163922971117	0.004820718085704825	0.0069520316911348586	0.9999642143259446	0.42874078189821185
