0.9999985127942083	0.0003409893713088917	-0.001690602147289553	-0.04499811622798649	-0.00033739237397379773	0.9999976800128468	0.0021274715767942267	-0.021854568387361432	0.0016913236703097387	-0.002126898016534257	0.9999963078577188	0.0006010681273969206
0.9999975761613765	0.0003967865216089092	-0.0021656943062658258	-0.0430627517009804	-0.00039178541179349635	0.9999972570995378	0.002309176821319455	-0.02262625056699347	0.0021666046162206235	-0.0023083227368118878	0.9999949887227334	0.00015289541087053476
0.9999949777009397	0.0006053257913786232	-0.003110973092694878	-0.03349952707512514	-0.0005969799961175645	0.9999962227574393	0.002682924847659097	-0.021860932393079426	0.003112585385401526	-0.0026810541845033566	0.9999915618447379	-0.004139344144349912
0.9999953694219232	0.00047937684759155716	-0.0030052175544135824	-0.02616223021945602	-0.00047176349452308724	0.9999966792115729	0.0025335755429403964	-0.023178084365899618	0.003006422112178817	-0.0025321460590857587	0.9999922748013701	-0.0032901858333809174
0.9999950989019967	0.00041228959970054994	-0.0031035768512753894	-0.011078712956650662	-0.00040517591388290855	0.9999972904265296	0.0022923725870099866	-0.024154603591706753	0.003104513563282153	-0.0022911038572802564	0.9999925563916217	-0.0007122705936756595
0.9999944551981231	0.00046673765137044413	-0.003297230500529467	-0.0003316570481775357	-0.0004604762931044826	0.9999980899687674	0.001899478981308269	-0.02397937288564217	0.0032981107610747934	-0.0018979501525952535	0.9999927600991049	0.0005755875731824276
0.9999927822397855	0.0006594133571847763	-0.0037417432243867332	0.032041517887090414	-0.0006504224182416766	0.9999968998656458	0.002403582695769976	-0.025021311506173777	0.0037433165790147073	-0.002401131633609977	0.9999901110250378	0.00252566596749443
0.999992192320532	0.0006936831204172802	-0.003890257279987622	0.04658055702345003	-0.0006835519064267218	0.9999963734162167	0.0026049781583650272	-0.025453564159276215	0.0038920502010211713	-0.00260229862675032	0.9999890399334834	0.0031362871657613814
0.9999913596283514	0.0005681506161464607	-0.004117993870644157	0.08492652226941502	-0.0005608567999956889	0.9999982724700636	0.001772144615559144	-0.025395620351555893	0.004118993601741699	-0.0017698196987063592	0.9999899507644778	0.006505688304418151
0.9999911992519451	0.0006030831754245947	-0.004151832046232671	0.10473285818895593	-0.0005939211418379046	0.9999973868232932	0.002207624121605389	-0.026429285270527476	0.004153152577727279	-0.0022051388320320775	0.9999889442820843	0.009740483719279356
0.999989635338059	0.0007109818156579794	-0.004497079198077347	0.14750848531072494	-0.0007033764381940951	0.9999983202884295	0.001692537120928535	-0.02382457991875811	0.00449827500739669	-0.0016893564388048335	0.9999884557317552	0.012363458275042559
0.9999905054234315	0.000677576427541843	-0.004304643211106972	0.1681733155476747	-0.0006720610810155965	0.9999989516702537	0.0012825725309519264	-0.023233419924236318	0.004305507739335032	-0.0012796673702989835	0.9999899124763849	0.015101793020069315
0.9999910865126246	0.0008271967920310875	-0.004140367226198514	0.22249011460944598	-0.000822110047287377	0.9999989054637783	0.0012301245121832329	-0.021788273161867884	0.00414138024946689	-0.0012267097099878063	0.9999906720329529	0.02212034225384941
